Id,WnvPresent
108,0.03903572690115812
109,0.03903572690115812
110,0.03903572690115812
111,0.03903572690115812
112,0.05635501540846374
113,0.0411073735981235
114,0.04792198170933282
115,0.041296798049702765
116,0.041296798049702765
117,0.041296798049702765
118,0.041296798049702765
119,0.041296798049702765
120,0.05234525946803916
121,0.03884630244957885
122,0.04407086977786823
123,0.03903572690115812
124,0.03903572690115812
125,0.03903572690115812
126,0.03903572690115812
127,0.03903572690115812
128,0.057361939786535754
129,0.03884630244957885
130,0.04407086977786823
131,0.03903572690115812
132,0.03903572690115812
133,0.03903572690115812
134,0.03903572690115812
135,0.03903572690115812
136,0.06231677504445459
137,0.04166330018770369
138,0.048943991605900086
139,0.04320424110728372
140,0.04320424110728372
141,0.04320424110728372
142,0.04320424110728372
143,0.04320424110728372
144,0.056268641029310625
145,0.0411073735981235
146,0.04792198170933282
147,0.041296798049702765
148,0.041296798049702765
149,0.041296798049702765
150,0.041296798049702765
151,0.041296798049702765
152,0.059969035095657874
153,0.0411073735981235
154,0.04792198170933282
155,0.041296798049702765
156,0.041296798049702765
157,0.041296798049702765
158,0.041296798049702765
159,0.041296798049702765
160,0.056268641029310625
161,0.0411073735981235
162,0.04792198170933282
163,0.041296798049702765
164,0.041296798049702765
165,0.041296798049702765
166,0.041296798049702765
167,0.041296798049702765
168,0.05570512780114528
169,0.03884630244957885
170,0.04407086977786823
171,0.03903572690115812
172,0.03903572690115812
173,0.03903572690115812
174,0.03903572690115812
175,0.03903572690115812
176,0.0600905523515211
177,0.03884630244957885
178,0.04407086977786823
179,0.03903572690115812
180,0.03903572690115812
181,0.03903572690115812
182,0.03903572690115812
183,0.03903572690115812
184,0.05234525946803916
185,0.03884630244957885
186,0.04407086977786823
187,0.03903572690115812
188,0.03903572690115812
189,0.03903572690115812
190,0.03903572690115812
191,0.03903572690115812
192,0.05862628474522489
193,0.03888836157655728
194,0.04687556682860839
195,0.04184042395189829
196,0.04184042395189829
197,0.04184042395189829
198,0.04184042395189829
199,0.04184042395189829
200,0.05570512780114528
201,0.03884630244957885
202,0.04407086977786823
203,0.03903572690115812
204,0.03903572690115812
205,0.03903572690115812
206,0.03903572690115812
207,0.03903572690115812
208,0.06231677504445459
209,0.04166330018770369
210,0.048943991605900086
211,0.04320424110728372
212,0.04320424110728372
213,0.04320424110728372
214,0.04320424110728372
215,0.04320424110728372
216,0.05234525946803916
217,0.03960976953344903
218,0.04407086977786823
219,0.03903572690115812
220,0.03903572690115812
221,0.03903572690115812
222,0.03903572690115812
223,0.03903572690115812
224,0.05234525946803916
225,0.03960976953344903
226,0.04407086977786823
227,0.03903572690115812
228,0.03903572690115812
229,0.03903572690115812
230,0.03903572690115812
231,0.03903572690115812
232,0.07692984807947605
233,0.05860192512936315
234,0.06135736475755718
235,0.054732181097927136
236,0.054732181097927136
237,0.054732181097927136
238,0.054732181097927136
239,0.054732181097927136
240,0.0600905523515211
241,0.03884630244957885
242,0.04407086977786823
243,0.03903572690115812
244,0.03903572690115812
245,0.03903572690115812
246,0.03903572690115812
247,0.03903572690115812
248,0.060055409474811
249,0.04044648462334048
250,0.045635909074919746
251,0.04063590907491974
252,0.04063590907491974
253,0.04063590907491974
254,0.04063590907491974
255,0.04063590907491974
256,0.05234525946803916
257,0.03884630244957885
258,0.04407086977786823
259,0.03903572690115812
260,0.03903572690115812
261,0.03903572690115812
262,0.03903572690115812
263,0.03903572690115812
264,0.05570512780114528
265,0.03884630244957885
266,0.04407086977786823
267,0.03903572690115812
268,0.03903572690115812
269,0.03903572690115812
270,0.03903572690115812
271,0.03903572690115812
272,0.05570512780114528
273,0.03884630244957885
274,0.04407086977786823
275,0.03903572690115812
276,0.03903572690115812
277,0.03903572690115812
278,0.03903572690115812
279,0.03903572690115812
280,0.05234525946803916
281,0.03884630244957885
282,0.04407086977786823
283,0.03903572690115812
284,0.03903572690115812
285,0.03903572690115812
286,0.03903572690115812
287,0.03903572690115812
288,0.05234525946803916
289,0.03884630244957885
290,0.04407086977786823
291,0.03903572690115812
292,0.03903572690115812
293,0.03903572690115812
294,0.03903572690115812
295,0.03903572690115812
296,0.05732679690982564
297,0.0411073735981235
298,0.04629679804970276
299,0.041296798049702765
300,0.041296798049702765
301,0.041296798049702765
302,0.041296798049702765
303,0.041296798049702765
304,0.056927413632856
305,0.03884630244957885
306,0.046833507701629966
307,0.041798364824919866
308,0.041798364824919866
309,0.041798364824919866
310,0.041798364824919866
311,0.041798364824919866
312,0.057361939786535754
313,0.03884630244957885
314,0.04407086977786823
315,0.03903572690115812
316,0.03903572690115812
317,0.03903572690115812
318,0.03903572690115812
319,0.03903572690115812
320,0.07969248600323778
321,0.05860192512936315
322,0.06412000268131891
323,0.057494819021688875
324,0.057494819021688875
325,0.057494819021688875
326,0.057494819021688875
327,0.057494819021688875
328,0.06618055842509857
329,0.04166330018770369
330,0.048943991605900086
331,0.04320424110728372
332,0.04320424110728372
333,0.04320424110728372
334,0.04320424110728372
335,0.04320424110728372
336,0.05570512780114528
337,0.03884630244957885
338,0.04407086977786823
339,0.03903572690115812
340,0.03903572690115812
341,0.03903572690115812
342,0.03903572690115812
343,0.03903572690115812
344,0.05570512780114528
345,0.03884630244957885
346,0.04407086977786823
347,0.03903572690115812
348,0.03903572690115812
349,0.03903572690115812
350,0.03903572690115812
351,0.03903572690115812
352,0.0600905523515211
353,0.03884630244957885
354,0.04407086977786823
355,0.03903572690115812
356,0.03903572690115812
357,0.03903572690115812
358,0.03903572690115812
359,0.03903572690115812
360,0.0600905523515211
361,0.03884630244957885
362,0.04407086977786823
363,0.03903572690115812
364,0.03903572690115812
365,0.03903572690115812
366,0.03903572690115812
367,0.03903572690115812
368,0.05635501540846374
369,0.0411073735981235
370,0.04792198170933282
371,0.041296798049702765
372,0.041296798049702765
373,0.041296798049702765
374,0.041296798049702765
375,0.041296798049702765
376,0.05635501540846374
377,0.0411073735981235
378,0.04792198170933282
379,0.041296798049702765
380,0.041296798049702765
381,0.041296798049702765
382,0.041296798049702765
383,0.041296798049702765
384,0.06139015828517386
385,0.04544648462334048
386,0.05067105195162985
387,0.045635909074919746
388,0.045635909074919746
389,0.045635909074919746
390,0.045635909074919746
391,0.045635909074919746
392,0.05416477570909426
393,0.03884630244957885
394,0.04407086977786823
395,0.03903572690115812
396,0.03903572690115812
397,0.03903572690115812
398,0.03903572690115812
399,0.03903572690115812
400,0.05732679690982564
401,0.0411073735981235
402,0.04629679804970276
403,0.041296798049702765
404,0.041296798049702765
405,0.041296798049702765
406,0.041296798049702765
407,0.041296798049702765
408,0.056927413632856
409,0.03884630244957885
410,0.046833507701629966
411,0.041798364824919866
412,0.041798364824919866
413,0.041798364824919866
414,0.041798364824919866
415,0.041798364824919866
416,0.056927413632856
417,0.03884630244957885
418,0.046833507701629966
419,0.041798364824919866
420,0.041798364824919866
421,0.041798364824919866
422,0.041798364824919866
423,0.041798364824919866
424,0.056927413632856
425,0.03960976953344903
426,0.046833507701629966
427,0.041798364824919866
428,0.041798364824919866
429,0.041798364824919866
430,0.041798364824919866
431,0.041798364824919866
432,0.056191561917618
433,0.04269260489915771
434,0.04791717222744708
435,0.042882029350736976
436,0.042882029350736976
437,0.042882029350736976
438,0.042882029350736976
439,0.042882029350736976
440,0.06731677504445459
441,0.0466633001877037
442,0.05394399160590008
443,0.048204241107283725
444,0.048204241107283725
445,0.048204241107283725
446,0.048204241107283725
447,0.048204241107283725
448,0.056927413632856
449,0.03960976953344903
450,0.046833507701629966
451,0.041798364824919866
452,0.041798364824919866
453,0.041798364824919866
454,0.041798364824919866
455,0.041798364824919866
456,0.08378832196039752
457,0.06658541653329503
458,0.06998893448708089
459,0.06677484098487428
460,0.06677484098487428
461,0.06677484098487428
462,0.06677484098487428
463,0.06677484098487428
464,0.05234525946803916
465,0.03884630244957885
466,0.04407086977786823
467,0.03903572690115812
468,0.03903572690115812
469,0.03903572690115812
470,0.03903572690115812
471,0.03903572690115812
472,0.05732679690982564
473,0.04044648462334048
474,0.045635909074919746
475,0.04063590907491974
476,0.04063590907491974
477,0.04063590907491974
478,0.04063590907491974
479,0.04063590907491974
480,0.060055409474811
481,0.0411073735981235
482,0.04792198170933282
483,0.041296798049702765
484,0.041296798049702765
485,0.041296798049702765
486,0.041296798049702765
487,0.041296798049702765
488,0.06119156191761801
489,0.04769260489915771
490,0.05291717222744708
491,0.047882029350736974
492,0.047882029350736974
493,0.047882029350736974
494,0.047882029350736974
495,0.047882029350736974
496,0.05570512780114528
497,0.03884630244957885
498,0.04407086977786823
499,0.03903572690115812
500,0.03903572690115812
501,0.03903572690115812
502,0.03903572690115812
503,0.03903572690115812
504,0.07492032098960565
505,0.05272861465884878
506,0.05954322277005809
507,0.05291803911042805
508,0.05291803911042805
509,0.05291803911042805
510,0.05291803911042805
511,0.05291803911042805
512,0.05732679690982564
513,0.0411073735981235
514,0.04792198170933282
515,0.041296798049702765
516,0.041296798049702765
517,0.041296798049702765
518,0.041296798049702765
519,0.041296798049702765
520,0.05234525946803916
521,0.03884630244957885
522,0.04407086977786823
523,0.03903572690115812
524,0.03903572690115812
525,0.03903572690115812
526,0.03903572690115812
527,0.03903572690115812
528,0.05732679690982564
529,0.04044648462334048
530,0.045635909074919746
531,0.04063590907491974
532,0.04063590907491974
533,0.04063590907491974
534,0.04063590907491974
535,0.04063590907491974
536,0.060055409474811
537,0.0411073735981235
538,0.04629679804970276
539,0.041296798049702765
540,0.041296798049702765
541,0.041296798049702765
542,0.041296798049702765
543,0.041296798049702765
544,0.05570512780114528
545,0.03884630244957885
546,0.04407086977786823
547,0.03903572690115812
548,0.03903572690115812
549,0.03903572690115812
550,0.03903572690115812
551,0.03903572690115812
552,0.08519102577949489
553,0.06410046490562028
554,0.06912000268131892
555,0.06249481902168887
556,0.06249481902168887
557,0.06249481902168887
558,0.06249481902168887
559,0.06249481902168887
560,0.0600905523515211
561,0.03884630244957885
562,0.04407086977786823
563,0.03903572690115812
564,0.03903572690115812
565,0.03903572690115812
566,0.03903572690115812
567,0.03903572690115812
568,0.05234525946803916
569,0.03884630244957885
570,0.04407086977786823
571,0.03903572690115812
572,0.03903572690115812
573,0.03903572690115812
574,0.03903572690115812
575,0.03903572690115812
576,0.056927413632856
577,0.03884630244957885
578,0.046833507701629966
579,0.041798364824919866
580,0.041798364824919866
581,0.041798364824919866
582,0.041798364824919866
583,0.041798364824919866
584,0.05570512780114528
585,0.03884630244957885
586,0.04407086977786823
587,0.03903572690115812
588,0.03903572690115812
589,0.03903572690115812
590,0.03903572690115812
591,0.03903572690115812
592,0.05420683483607269
593,0.03888836157655728
594,0.04411292890484665
595,0.03907778602813655
596,0.03907778602813655
597,0.03907778602813655
598,0.03907778602813655
599,0.03907778602813655
600,0.05420683483607269
601,0.03888836157655728
602,0.04411292890484665
603,0.03907778602813655
604,0.03907778602813655
605,0.03907778602813655
606,0.03907778602813655
607,0.03907778602813655
608,0.05696947275983443
609,0.03888836157655728
610,0.04687556682860839
611,0.04184042395189829
612,0.04184042395189829
613,0.04184042395189829
614,0.04184042395189829
615,0.04184042395189829
616,0.05862628474522489
617,0.03888836157655728
618,0.04687556682860839
619,0.04184042395189829
620,0.04184042395189829
621,0.04184042395189829
622,0.04184042395189829
623,0.04184042395189829
624,0.05696947275983443
625,0.03888836157655728
626,0.04687556682860839
627,0.04184042395189829
628,0.04184042395189829
629,0.04184042395189829
630,0.04184042395189829
631,0.04184042395189829
632,0.06301680067599609
633,0.04160018217376162
634,0.04958738742581273
635,0.04455224454910263
636,0.04455224454910263
637,0.04455224454910263
638,0.04455224454910263
639,0.04455224454910263
640,0.054831926407330825
641,0.039513453147815424
642,0.04473802047610479
643,0.039702877599394684
644,0.039702877599394684
645,0.039702877599394684
646,0.039702877599394684
647,0.039702877599394684
648,0.058549082741536355
649,0.0411073735981235
650,0.050684619633094556
651,0.04405943597346451
652,0.04405943597346451
653,0.04405943597346451
654,0.04405943597346451
655,0.04405943597346451
656,0.058549082741536355
657,0.0411073735981235
658,0.04905943597346451
659,0.04405943597346451
660,0.04405943597346451
661,0.04405943597346451
662,0.04405943597346451
663,0.04405943597346451
664,0.054831926407330825
665,0.039513453147815424
666,0.04473802047610479
667,0.039702877599394684
668,0.039702877599394684
669,0.039702877599394684
670,0.039702877599394684
671,0.039702877599394684
672,0.05420683483607269
673,0.03888836157655728
674,0.04411292890484665
675,0.03907778602813655
676,0.03907778602813655
677,0.03907778602813655
678,0.03907778602813655
679,0.03907778602813655
680,0.05420683483607269
681,0.03888836157655728
682,0.04411292890484665
683,0.03907778602813655
684,0.03907778602813655
685,0.03907778602813655
686,0.03907778602813655
687,0.03907778602813655
688,0.05420683483607269
689,0.03888836157655728
690,0.04411292890484665
691,0.03907778602813655
692,0.03907778602813655
693,0.03907778602813655
694,0.03907778602813655
695,0.03907778602813655
696,0.05420683483607269
697,0.03888836157655728
698,0.04411292890484665
699,0.03907778602813655
700,0.03907778602813655
701,0.03907778602813655
702,0.03907778602813655
703,0.03907778602813655
704,0.05607864345257955
705,0.037481292685735655
706,0.04270586001402503
707,0.03767071713731492
708,0.03767071713731492
709,0.03767071713731492
710,0.03767071713731492
711,0.03767071713731492
712,0.06161216742254835
713,0.04166330018770369
714,0.04823938398399383
715,0.04320424110728372
716,0.04320424110728372
717,0.04320424110728372
718,0.04320424110728372
719,0.04320424110728372
720,0.05238731859501759
721,0.03888836157655728
722,0.04411292890484665
723,0.03907778602813655
724,0.03907778602813655
725,0.03907778602813655
726,0.03907778602813655
727,0.03907778602813655
728,0.05420683483607269
729,0.03888836157655728
730,0.04411292890484665
731,0.03907778602813655
732,0.03907778602813655
733,0.03907778602813655
734,0.03907778602813655
735,0.03907778602813655
736,0.0609870758512902
737,0.041038208616445554
738,0.04761429241273569
739,0.04257914953602558
740,0.04257914953602558
741,0.04257914953602558
742,0.04257914953602558
743,0.04257914953602558
744,0.05862628474522489
745,0.03888836157655728
746,0.04687556682860839
747,0.04184042395189829
748,0.04184042395189829
749,0.04184042395189829
750,0.04184042395189829
751,0.04184042395189829
752,0.058549082741536355
753,0.0411073735981235
754,0.050684619633094556
755,0.04405943597346451
756,0.04405943597346451
757,0.04405943597346451
758,0.04405943597346451
759,0.04405943597346451
760,0.05696947275983443
761,0.03888836157655728
762,0.04687556682860839
763,0.04184042395189829
764,0.04184042395189829
765,0.04184042395189829
766,0.04184042395189829
767,0.04184042395189829
768,0.07897948947262093
769,0.05678778314186407
770,0.05954322277005809
771,0.05291803911042805
772,0.05291803911042805
773,0.05291803911042805
774,0.05291803911042805
775,0.05291803911042805
776,0.06555546685384045
777,0.041038208616445554
778,0.04831890003464195
779,0.04257914953602558
780,0.04257914953602558
781,0.04257914953602558
782,0.04257914953602558
783,0.04257914953602558
784,0.07450809545178394
785,0.05616269157060593
786,0.05891813119879995
787,0.0522929475391699
788,0.0522929475391699
789,0.0522929475391699
790,0.0522929475391699
791,0.0522929475391699
792,0.073145195386144
793,0.050228119322510735
794,0.05750881074070712
795,0.05176906024209076
796,0.05176906024209076
797,0.05176906024209076
798,0.05176906024209076
799,0.05176906024209076
800,0.07318725451312241
801,0.05027017844948916
802,0.057550869867685546
803,0.05181111936906919
804,0.05181111936906919
805,0.05181111936906919
806,0.05181111936906919
807,0.05181111936906919
808,0.07064431207113996
809,0.05616269157060593
810,0.05891813119879995
811,0.0522929475391699
812,0.0522929475391699
813,0.0522929475391699
814,0.0522929475391699
815,0.0522929475391699
816,0.1093667480787134
817,0.09488512757817938
818,0.0976405672063734
819,0.09101538354674334
820,0.09101538354674334
821,0.09101538354674334
822,0.09101538354674334
823,0.09101538354674334
824,0.06555546685384045
825,0.041038208616445554
826,0.04831890003464195
827,0.04257914953602558
828,0.04257914953602558
829,0.04257914953602558
830,0.04257914953602558
831,0.04257914953602558
832,0.07544892696876865
833,0.05710352308759064
834,0.06391813119879995
835,0.05729294753916991
836,0.05729294753916991
837,0.05729294753916991
838,0.05729294753916991
839,0.05729294753916991
840,0.09619345789821807
841,0.06705653744217645
842,0.08282067445966357
843,0.07314602278331163
844,0.07314602278331163
845,0.07314602278331163
846,0.07314602278331163
847,0.07314602278331163
848,0.05805313728565154
849,0.04273466402613615
850,0.04795923135442551
851,0.04292408847771541
852,0.04292408847771541
853,0.04292408847771541
854,0.04292408847771541
855,0.04292408847771541
856,0.07449061452071881
857,0.05616269157060593
858,0.05891813119879995
859,0.0522929475391699
860,0.0522929475391699
861,0.0522929475391699
862,0.0522929475391699
863,0.0522929475391699
864,0.07318725451312241
865,0.05027017844948916
866,0.057550869867685546
867,0.05181111936906919
868,0.05181111936906919
869,0.05181111936906919
870,0.05181111936906919
871,0.05181111936906919
872,0.10942078751803817
873,0.09107538363686014
874,0.09788999174806946
875,0.09126480808843943
876,0.09126480808843943
877,0.09126480808843943
878,0.09126480808843943
879,0.09126480808843943
880,0.06161216742254835
881,0.04166330018770369
882,0.04823938398399383
883,0.04320424110728372
884,0.04320424110728372
885,0.04320424110728372
886,0.04320424110728372
887,0.04320424110728372
888,0.08000663522804106
889,0.06166123134686306
890,0.06391813119879995
891,0.05729294753916991
892,0.05729294753916991
893,0.05729294753916991
894,0.05729294753916991
895,0.05729294753916991
896,0.05570512780114528
897,0.03884630244957885
898,0.04407086977786823
899,0.03903572690115812
900,0.03903572690115812
901,0.03903572690115812
902,0.03903572690115812
903,0.03903572690115812
904,0.05862628474522489
905,0.03888836157655728
906,0.04687556682860839
907,0.04184042395189829
908,0.04184042395189829
909,0.04184042395189829
910,0.04184042395189829
911,0.04184042395189829
912,0.05238731859501759
913,0.03888836157655728
914,0.04411292890484665
915,0.03907778602813655
916,0.03907778602813655
917,0.03907778602813655
918,0.03907778602813655
919,0.03907778602813655
920,0.07064431207113996
921,0.05616269157060593
922,0.05891813119879995
923,0.0522929475391699
924,0.0522929475391699
925,0.0522929475391699
926,0.0522929475391699
927,0.0522929475391699
928,0.059969035095657874
929,0.0411073735981235
930,0.04792198170933282
931,0.041296798049702765
932,0.041296798049702765
933,0.041296798049702765
934,0.041296798049702765
935,0.041296798049702765
936,0.059969035095657874
937,0.0411073735981235
938,0.04792198170933282
939,0.041296798049702765
940,0.041296798049702765
941,0.041296798049702765
942,0.041296798049702765
943,0.041296798049702765
944,0.06285366904314048
945,0.04444661856387088
946,0.0512612266750802
947,0.04463604301545015
948,0.04463604301545015
949,0.04463604301545015
950,0.04463604301545015
951,0.04463604301545015
952,0.07946054831781293
953,0.06113262536770006
954,0.06338952521963694
955,0.05676434156000689
956,0.05676434156000689
957,0.05676434156000689
958,0.05676434156000689
959,0.05676434156000689
960,0.06119156191761801
961,0.048456071983027885
962,0.05291717222744708
963,0.047882029350736974
964,0.047882029350736974
965,0.047882029350736974
966,0.047882029350736974
967,0.047882029350736974
968,0.07896200854155581
969,0.06063408559144292
970,0.06338952521963694
971,0.05676434156000689
972,0.05676434156000689
973,0.05676434156000689
974,0.05676434156000689
975,0.05676434156000689
976,0.073145195386144
977,0.050228119322510735
978,0.05750881074070712
979,0.05176906024209076
980,0.05176906024209076
981,0.05176906024209076
982,0.05176906024209076
983,0.05176906024209076
984,0.06555546685384045
985,0.041038208616445554
986,0.04831890003464195
987,0.04257914953602558
988,0.04257914953602558
989,0.04257914953602558
990,0.04257914953602558
991,0.04257914953602558
992,0.07064431207113996
993,0.05616269157060593
994,0.05891813119879995
995,0.0522929475391699
996,0.0522929475391699
997,0.0522929475391699
998,0.0522929475391699
999,0.0522929475391699
1000,0.05570512780114528
1001,0.03884630244957885
1002,0.04407086977786823
1003,0.03903572690115812
1004,0.03903572690115812
1005,0.03903572690115812
1006,0.03903572690115812
1007,0.03903572690115812
1008,0.057361939786535754
1009,0.03884630244957885
1010,0.04407086977786823
1011,0.03903572690115812
1012,0.03903572690115812
1013,0.03903572690115812
1014,0.03903572690115812
1015,0.03903572690115812
1016,0.0600905523515211
1017,0.03884630244957885
1018,0.04407086977786823
1019,0.03903572690115812
1020,0.03903572690115812
1021,0.03903572690115812
1022,0.03903572690115812
1023,0.03903572690115812
1024,0.057361939786535754
1025,0.03884630244957885
1026,0.04407086977786823
1027,0.03903572690115812
1028,0.03903572690115812
1029,0.03903572690115812
1030,0.03903572690115812
1031,0.03903572690115812
1032,0.060055409474811
1033,0.0411073735981235
1034,0.04792198170933282
1035,0.041296798049702765
1036,0.041296798049702765
1037,0.041296798049702765
1038,0.041296798049702765
1039,0.041296798049702765
1040,0.08849535482648603
1041,0.061619505518989044
1042,0.07238364253647617
1043,0.06770899086012422
1044,0.06770899086012422
1045,0.06770899086012422
1046,0.06770899086012422
1047,0.06770899086012422
1048,0.06618055842509857
1049,0.04166330018770369
1050,0.048943991605900086
1051,0.04320424110728372
1052,0.04320424110728372
1053,0.04320424110728372
1054,0.04320424110728372
1055,0.04320424110728372
1056,0.05234525946803916
1057,0.03884630244957885
1058,0.04407086977786823
1059,0.03903572690115812
1060,0.03903572690115812
1061,0.03903572690115812
1062,0.03903572690115812
1063,0.03903572690115812
1064,0.05805313728565154
1065,0.04273466402613615
1066,0.04795923135442551
1067,0.04292408847771541
1068,0.04292408847771541
1069,0.04292408847771541
1070,0.04292408847771541
1071,0.04292408847771541
1072,0.06235854238693527
1073,0.04166330018770369
1074,0.048985758948380746
1075,0.04320424110728372
1076,0.04320424110728372
1077,0.04320424110728372
1078,0.04320424110728372
1079,0.04320424110728372
1080,0.057361939786535754
1081,0.03884630244957885
1082,0.04407086977786823
1083,0.03903572690115812
1084,0.03903572690115812
1085,0.03903572690115812
1086,0.03903572690115812
1087,0.03903572690115812
1088,0.05570512780114528
1089,0.03884630244957885
1090,0.04407086977786823
1091,0.03903572690115812
1092,0.03903572690115812
1093,0.03903572690115812
1094,0.03903572690115812
1095,0.03903572690115812
1096,0.06305885980297452
1097,0.04164224130074005
1098,0.049629446552791154
1099,0.044594303676081054
1100,0.044594303676081054
1101,0.044594303676081054
1102,0.044594303676081054
1103,0.044594303676081054
1104,0.06119156191761801
1105,0.04769260489915771
1106,0.05291717222744708
1107,0.047882029350736974
1108,0.047882029350736974
1109,0.047882029350736974
1110,0.047882029350736974
1111,0.047882029350736974
1112,0.05234525946803916
1113,0.03884630244957885
1114,0.04407086977786823
1115,0.03903572690115812
1116,0.03903572690115812
1117,0.03903572690115812
1118,0.03903572690115812
1119,0.03903572690115812
1120,0.060055409474811
1121,0.0411073735981235
1122,0.04629679804970276
1123,0.041296798049702765
1124,0.041296798049702765
1125,0.041296798049702765
1126,0.041296798049702765
1127,0.041296798049702765
1128,0.060055409474811
1129,0.0411073735981235
1130,0.04629679804970276
1131,0.041296798049702765
1132,0.041296798049702765
1133,0.041296798049702765
1134,0.041296798049702765
1135,0.041296798049702765
1136,0.05635501540846374
1137,0.0411073735981235
1138,0.04792198170933282
1139,0.041296798049702765
1140,0.041296798049702765
1141,0.041296798049702765
1142,0.041296798049702765
1143,0.041296798049702765
1144,0.057361939786535754
1145,0.03884630244957885
1146,0.04407086977786823
1147,0.03903572690115812
1148,0.03903572690115812
1149,0.03903572690115812
1150,0.03903572690115812
1151,0.03903572690115812
1152,0.05420683483607269
1153,0.03888836157655728
1154,0.04411292890484665
1155,0.03907778602813655
1156,0.03907778602813655
1157,0.03907778602813655
1158,0.03907778602813655
1159,0.03907778602813655
1160,0.05639015828517386
1161,0.0411073735981235
1162,0.04795712458604291
1163,0.041296798049702765
1164,0.041296798049702765
1165,0.041296798049702765
1166,0.041296798049702765
1167,0.041296798049702765
1168,0.1061934578982181
1169,0.07705653744217646
1170,0.09282067445966356
1171,0.08314602278331161
1172,0.08314602278331161
1173,0.08314602278331161
1174,0.08314602278331161
1175,0.08314602278331161
1176,0.09619345789821807
1177,0.06705653744217645
1178,0.08282067445966357
1179,0.07314602278331163
1180,0.07314602278331163
1181,0.07314602278331163
1182,0.07314602278331163
1183,0.07314602278331163
1184,0.05862628474522489
1185,0.03888836157655728
1186,0.04687556682860839
1187,0.04184042395189829
1188,0.04184042395189829
1189,0.04184042395189829
1190,0.04184042395189829
1191,0.04184042395189829
1192,0.08883038108737598
1193,0.06662747566027344
1194,0.07503099361405932
1195,0.06681690011185272
1196,0.06681690011185272
1197,0.06681690011185272
1198,0.06681690011185272
1199,0.06681690011185272
1200,0.05234525946803916
1201,0.03884630244957885
1202,0.04407086977786823
1203,0.03903572690115812
1204,0.03903572690115812
1205,0.03903572690115812
1206,0.03903572690115812
1207,0.03903572690115812
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0017859064977934055
1233,0.0017859064977934055
1234,0.0017859064977934055
1235,0.0017859064977934055
1236,0.0017859064977934055
1237,0.0017859064977934055
1238,0.0017859064977934055
1239,0.0017859064977934055
1240,0.0017859064977934055
1241,0.0017859064977934055
1242,0.0017859064977934055
1243,0.0017859064977934055
1244,0.0017859064977934055
1245,0.0017859064977934055
1246,0.0017859064977934055
1247,0.0017859064977934055
1248,0.0017859064977934055
1249,0.0017859064977934055
1250,0.0017859064977934055
1251,0.0017859064977934055
1252,0.0017859064977934055
1253,0.0017859064977934055
1254,0.0017859064977934055
1255,0.0017859064977934055
1256,0.0017859064977934055
