Id,WnvPresent
226,0.07024195813253291
227,0.0938747540936018
228,0.0938747540936018
229,0.0938747540936018
230,0.0938747540936018
231,0.0938747540936018
232,0.10761519825232774
233,0.11433546867091934
234,0.11307533322201946
235,0.11948746216497806
236,0.11948746216497806
237,0.11948746216497806
238,0.11948746216497806
239,0.11948746216497806
240,0.06546530176429197
241,0.08096289762194903
242,0.0674530828889445
243,0.0807768760769523
244,0.0807768760769523
245,0.0807768760769523
246,0.0807768760769523
247,0.0807768760769523
248,0.06082823095997313
249,0.07865418013917289
250,0.06281601208462567
251,0.08238996224864753
252,0.08238996224864753
253,0.08238996224864753
254,0.08238996224864753
255,0.08238996224864753
256,0.06198927186717775
257,0.09210735001828306
258,0.0674858455228777
259,0.0911186414839466
260,0.0911186414839466
261,0.0911186414839466
262,0.0911186414839466
263,0.0911186414839466
264,0.07011218498462787
265,0.09629615746054138
266,0.07574844964127964
267,0.09329275783740201
268,0.09329275783740201
269,0.09329275783740201
270,0.09329275783740201
271,0.09329275783740201
272,0.06634300901536408
273,0.08066775988184405
274,0.06833079014001661
275,0.07714719651905316
276,0.07714719651905316
277,0.07714719651905316
278,0.07714719651905316
279,0.07714719651905316
280,0.08186906124975217
281,0.1081938358870324
282,0.08345801533803668
283,0.10519043626389303
284,0.10519043626389303
285,0.10519043626389303
286,0.10519043626389303
287,0.10519043626389303
288,0.08778329671610338
289,0.10964370555791479
290,0.09020546787054856
291,0.10664030593477543
292,0.10664030593477543
293,0.10664030593477543
294,0.10664030593477543
295,0.10664030593477543
296,0.06661407035182282
297,0.07903990265459092
298,0.06537585337761603
299,0.07994980354163789
300,0.07994980354163789
301,0.07994980354163789
302,0.07994980354163789
303,0.07994980354163789
304,0.06909912162501927
305,0.08066775988184405
306,0.07269998892136705
307,0.0815163953004036
308,0.0815163953004036
309,0.0815163953004036
310,0.0815163953004036
311,0.0815163953004036
312,0.06634300901536408
313,0.07860792558868673
314,0.06833079014001661
315,0.07790474030403846
316,0.07790474030403846
317,0.07790474030403846
318,0.07790474030403846
319,0.07790474030403846
320,0.11635966999755834
321,0.12307994041614989
322,0.11979531175148848
323,0.12823193391020862
324,0.12823193391020862
325,0.12823193391020862
326,0.12823193391020862
327,0.12823193391020862
328,0.09209163022676607
329,0.08945241416555522
330,0.09189497412953847
331,0.09249429606413642
332,0.09249429606413642
333,0.09249429606413642
334,0.09249429606413642
335,0.09249429606413642
336,0.07011218498462787
337,0.093975688835273
338,0.07574844964127964
339,0.09045512547248212
340,0.09045512547248212
341,0.09045512547248212
342,0.09045512547248212
343,0.09045512547248212
344,0.07130281304940378
345,0.10084168118889059
346,0.07693907770605556
347,0.09783828156575122
348,0.09783828156575122
349,0.09783828156575122
350,0.09783828156575122
351,0.09783828156575122
352,0.0642151447882779
353,0.08096289762194903
354,0.06620292591293044
355,0.0807768760769523
356,0.0807768760769523
357,0.0807768760769523
358,0.0807768760769523
359,0.0807768760769523
360,0.06546530176429197
361,0.08096289762194903
362,0.0674530828889445
363,0.0807768760769523
364,0.0807768760769523
365,0.0807768760769523
366,0.0807768760769523
367,0.0807768760769523
368,0.06775200580376825
369,0.07741331088323367
370,0.06828746856925831
371,0.07832321177028063
372,0.07832321177028063
373,0.07832321177028063
374,0.07832321177028063
375,0.07832321177028063
376,0.08120912125402853
377,0.08858017931559747
378,0.08174458401951862
379,0.09231596142507213
380,0.09231596142507213
381,0.09231596142507213
382,0.09231596142507213
383,0.09231596142507213
384,0.0679188168049184
385,0.079587429660806
386,0.07168027766926778
387,0.08332321177028064
388,0.08332321177028064
389,0.08332321177028064
390,0.08332321177028064
391,0.08332321177028064
392,0.07362326905579586
393,0.08744973428456358
394,0.07561105018044839
395,0.08668528353142788
396,0.08668528353142788
397,0.08668528353142788
398,0.08668528353142788
399,0.08668528353142788
400,0.06661407035182282
401,0.07903990265459092
402,0.06537585337761603
403,0.07994980354163789
404,0.07994980354163789
405,0.07994980354163789
406,0.07994980354163789
407,0.07994980354163789
408,0.06909912162501927
409,0.08066775988184405
410,0.07269998892136705
411,0.0815163953004036
412,0.0815163953004036
413,0.0815163953004036
414,0.0815163953004036
415,0.0815163953004036
416,0.07028974968979519
417,0.08066775988184405
418,0.07227753081444772
419,0.07990330912870836
420,0.07990330912870836
421,0.07990330912870836
422,0.07990330912870836
423,0.07990330912870836
424,0.07028974968979519
425,0.08066775988184405
426,0.07227753081444772
427,0.07990330912870836
428,0.07990330912870836
429,0.07990330912870836
430,0.07990330912870836
431,0.07990330912870836
432,0.07013140479653311
433,0.08527231764642526
434,0.07128596885502497
435,0.08703972172174397
436,0.08703972172174397
437,0.08703972172174397
438,0.08703972172174397
439,0.08703972172174397
440,0.11102256615400345
441,0.1117999877253733
442,0.10648390045956777
443,0.11000313381423114
444,0.11000313381423114
445,0.11000313381423114
446,0.11000313381423114
447,0.11000313381423114
448,0.07028974968979519
449,0.08521328361019327
450,0.07227753081444772
451,0.08444883285705757
452,0.08444883285705757
453,0.08444883285705757
454,0.08444883285705757
455,0.08444883285705757
456,0.1535994397826986
457,0.16896749578479384
458,0.15864799346379285
459,0.16901918376543468
460,0.16901918376543468
461,0.16901918376543468
462,0.16901918376543468
463,0.16901918376543468
464,0.07808478745212331
465,0.10440956208940352
466,0.08050695860656848
467,0.10140616246626416
468,0.10140616246626416
469,0.10140616246626416
470,0.10140616246626416
471,0.10140616246626416
472,0.06295609518705932
473,0.07860792558868673
474,0.06494387631171186
475,0.0795178264757337
476,0.0795178264757337
477,0.0795178264757337
478,0.0795178264757337
479,0.0795178264757337
480,0.06734355400074123
481,0.07908615720507706
482,0.06610533702653443
483,0.0828219393145517
484,0.0828219393145517
485,0.0828219393145517
486,0.0828219393145517
487,0.0828219393145517
488,0.08778329671610338
489,0.10964370555791479
490,0.08937225080438788
491,0.10664030593477543
492,0.10664030593477543
493,0.10664030593477543
494,0.10664030593477543
495,0.10664030593477543
496,0.06634300901536408
497,0.08066775988184405
498,0.06994387631171187
499,0.0787602826907484
500,0.0787602826907484
501,0.0787602826907484
502,0.0787602826907484
503,0.0787602826907484
504,0.11762029420246528
505,0.11502430511583885
506,0.12172623862432953
507,0.12446025263455228
508,0.12446025263455228
509,0.12446025263455228
510,0.12446025263455228
511,0.12446025263455228
512,0.06661407035182282
513,0.07903990265459092
514,0.06537585337761603
515,0.07994980354163789
516,0.07994980354163789
517,0.07994980354163789
518,0.07994980354163789
519,0.07994980354163789
520,0.07086715644614067
521,0.0919952580129128
522,0.07285493757079319
523,0.08847469465012191
524,0.08847469465012191
525,0.08847469465012191
526,0.08847469465012191
527,0.08847469465012191
528,0.061343009015364075
529,0.07860792558868673
530,0.06333079014001662
531,0.07790474030403846
532,0.07790474030403846
533,0.07790474030403846
534,0.07790474030403846
535,0.07790474030403846
536,0.06126020802587731
537,0.07908615720507706
538,0.06324798915052984
539,0.0828219393145517
540,0.0828219393145517
541,0.0828219393145517
542,0.0828219393145517
543,0.0828219393145517
544,0.06634300901536408
545,0.08066775988184405
546,0.06833079014001661
547,0.07714719651905316
548,0.07714719651905316
549,0.07714719651905316
550,0.07714719651905316
551,0.07714719651905316
552,0.12627077270304934
553,0.13299104312164095
554,0.12809332828528427
555,0.13652995044400446
556,0.13652995044400446
557,0.13652995044400446
558,0.13652995044400446
559,0.13652995044400446
560,0.06546530176429197
561,0.08096289762194903
562,0.0674530828889445
563,0.0807768760769523
564,0.0807768760769523
565,0.0807768760769523
566,0.0807768760769523
567,0.0807768760769523
568,0.07362326905579586
569,0.08991787945610914
570,0.07561105018044839
571,0.09168528353142788
572,0.09168528353142788
573,0.09168528353142788
574,0.09168528353142788
575,0.09168528353142788
576,0.06909912162501927
577,0.08358767130190946
578,0.0710869027496718
579,0.08282322054877377
580,0.08282322054877377
581,0.08282322054877377
582,0.08282322054877377
583,0.08282322054877377
584,0.06634300901536408
585,0.08358767130190946
586,0.06833079014001661
587,0.08006710793911857
588,0.08006710793911857
589,0.08006710793911857
590,0.08006710793911857
591,0.08006710793911857
592,0.07362326905579586
593,0.08744973428456358
594,0.07561105018044839
595,0.08668528353142788
596,0.08668528353142788
597,0.08668528353142788
598,0.08668528353142788
599,0.08668528353142788
600,0.07707172409251471
601,0.0858766179107303
602,0.07905950521716726
603,0.08668528353142788
604,0.08668528353142788
605,0.08668528353142788
606,0.08668528353142788
607,0.08668528353142788
608,0.06909912162501927
609,0.08336607139607695
610,0.07269998892136705
611,0.084436306720469
612,0.084436306720469
613,0.084436306720469
614,0.084436306720469
615,0.084436306720469
616,0.07329065784345459
617,0.08382452306437264
618,0.07578551476240472
619,0.0845259339213788
620,0.0845259339213788
621,0.0845259339213788
622,0.0845259339213788
623,0.0845259339213788
624,0.07612225903710718
625,0.09131291057342875
626,0.07861711595605732
627,0.09077005972612556
628,0.09077005972612556
629,0.09077005972612556
630,0.09077005972612556
631,0.09077005972612556
632,0.07941747925072065
633,0.08833825829994346
634,0.0819123361696708
635,0.09065275532864486
636,0.09065275532864486
637,0.09065275532864486
638,0.09065275532864486
639,0.09065275532864486
640,0.08409486150460262
641,0.10158210431787089
642,0.08658971842355276
643,0.09755203412884508
644,0.09755203412884508
645,0.09755203412884508
646,0.09755203412884508
647,0.09755203412884508
648,0.06937018296147801
649,0.08039141912259166
650,0.06813196598727123
651,0.08270591615129307
652,0.08270591615129307
653,0.08270591615129307
654,0.08270591615129307
655,0.08270591615129307
656,0.0764783451377386
657,0.08782809954667041
658,0.07574720395782941
659,0.09014259657537181
660,0.09014259657537181
661,0.09014259657537181
662,0.09014259657537181
663,0.09014259657537181
664,0.06832706729612034
665,0.08703379040337005
666,0.07727209598853914
667,0.08399615357448877
668,0.08399615357448877
669,0.08399615357448877
670,0.08399615357448877
671,0.08399615357448877
672,0.07362326905579586
673,0.08744973428456358
674,0.07477783311428773
675,0.08668528353142788
676,0.08668528353142788
677,0.08668528353142788
678,0.08668528353142788
679,0.08668528353142788
680,0.06424530912645368
681,0.08325373415985758
682,0.06974188278215364
683,0.0802160973309763
684,0.0802160973309763
685,0.0802160973309763
686,0.0802160973309763
687,0.0802160973309763
688,0.06474538447683295
689,0.08852056474455501
690,0.07024195813253291
691,0.08548292791567373
692,0.08548292791567373
693,0.08548292791567373
694,0.08548292791567373
695,0.08548292791567373
696,0.06424530912645368
697,0.0829520322337034
698,0.07319033781887249
699,0.07991439540482212
700,0.07991439540482212
701,0.07991439540482212
702,0.07991439540482212
703,0.07991439540482212
704,0.06832706729612034
705,0.08703379040337005
706,0.07727209598853914
707,0.08399615357448877
708,0.08399615357448877
709,0.08399615357448877
710,0.08399615357448877
711,0.08399615357448877
712,0.0817818081965906
713,0.09117284735986064
714,0.08778545764658816
715,0.09582781543013708
716,0.09582781543013708
717,0.09582781543013708
718,0.09582781543013708
719,0.09582781543013708
720,0.06474538447683295
721,0.09256182628993387
722,0.07024195813253291
723,0.09048292791567374
724,0.09048292791567374
725,0.09048292791567374
726,0.09048292791567374
727,0.09048292791567374
728,0.06493793857735769
729,0.08486681639550088
730,0.07043451223305765
731,0.08567548201619847
732,0.08567548201619847
733,0.08567548201619847
734,0.08567548201619847
735,0.08567548201619847
736,0.07249385022995966
737,0.08735427088763052
738,0.08143887892237847
739,0.0881629365083281
740,0.0881629365083281
741,0.0881629365083281
742,0.0881629365083281
743,0.0881629365083281
744,0.06909912162501927
745,0.0799594420566875
746,0.0710869027496718
747,0.08066085291369365
748,0.08066085291369365
749,0.08066085291369365
750,0.08066085291369365
751,0.08066085291369365
752,0.0764783451377386
753,0.08782809954667041
754,0.07574720395782941
755,0.09014259657537181
756,0.09014259657537181
757,0.09014259657537181
758,0.09014259657537181
759,0.09014259657537181
760,0.06909912162501927
761,0.08493918776991023
762,0.0710869027496718
763,0.08282322054877377
764,0.08282322054877377
765,0.08282322054877377
766,0.08282322054877377
767,0.08282322054877377
768,0.1033876077665548
769,0.10166050888240266
770,0.11113113157587584
771,0.1081640188444621
772,0.1081640188444621
773,0.1081640188444621
774,0.1081640188444621
775,0.1081640188444621
776,0.08096709061439199
777,0.08563383769332508
778,0.08371181375958565
779,0.08482941714232743
780,0.08482941714232743
781,0.08482941714232743
782,0.08482941714232743
783,0.08482941714232743
784,0.1033876077665548
785,0.10166050888240266
786,0.10910663836011429
787,0.1081640188444621
788,0.1081640188444621
789,0.1081640188444621
790,0.1081640188444621
791,0.1081640188444621
792,0.08037628981910305
793,0.08445272858753401
794,0.08473409913599195
795,0.08687448037992684
796,0.08687448037992684
797,0.08687448037992684
798,0.08687448037992684
799,0.08687448037992684
800,0.08060416141871082
801,0.08402075152162984
802,0.0849619707355997
803,0.08482941714232743
804,0.08482941714232743
805,0.08482941714232743
806,0.08482941714232743
807,0.08482941714232743
808,0.10211192103561306
809,0.1003848221514609
810,0.10783095162917254
811,0.10688833211352038
812,0.10688833211352038
813,0.10688833211352038
814,0.10688833211352038
815,0.10688833211352038
816,0.1270055914759054
817,0.12073296886340401
818,0.13111153589776964
819,0.13016891638211747
820,0.13016891638211747
821,0.13016891638211747
822,0.13016891638211747
823,0.13016891638211747
824,0.07935400444269676
825,0.08402075152162984
826,0.08371181375958565
827,0.08482941714232743
828,0.08482941714232743
829,0.08482941714232743
830,0.08482941714232743
831,0.08482941714232743
832,0.11962049512671685
833,0.1170245060400904
834,0.12372643954858109
835,0.12646045355880384
836,0.12646045355880384
837,0.12646045355880384
838,0.12646045355880384
839,0.12646045355880384
840,0.12749160277783012
841,0.1291542501513071
842,0.12998645969678024
843,0.137003225481932
844,0.137003225481932
845,0.137003225481932
846,0.137003225481932
847,0.137003225481932
848,0.07652123907567322
849,0.09400848188894148
850,0.07818287892846269
851,0.08997841169991569
852,0.08997841169991569
853,0.08997841169991569
854,0.08997841169991569
855,0.08997841169991569
856,0.09922082483271547
857,0.09749372594856333
858,0.10696434864203651
859,0.10399723591062278
860,0.10399723591062278
861,0.10399723591062278
862,0.10399723591062278
863,0.10399723591062278
864,0.0799443127531989
865,0.08402075152162984
866,0.08430212207008778
867,0.08644250331402267
868,0.08644250331402267
869,0.08644250331402267
870,0.08644250331402267
871,0.08644250331402267
872,0.13081190320123232
873,0.12821591411460587
874,0.13491784762309658
875,0.13765186163331933
876,0.13765186163331933
877,0.13765186163331933
878,0.13765186163331933
879,0.13765186163331933
880,0.07249385022995966
881,0.08735427088763052
882,0.08143887892237847
883,0.0881629365083281
884,0.0881629365083281
885,0.0881629365083281
886,0.0881629365083281
887,0.0881629365083281
888,0.11823533449960508
889,0.11196271188710369
890,0.1223412789214693
891,0.12139865940581712
892,0.12139865940581712
893,0.12139865940581712
894,0.12139865940581712
895,0.12139865940581712
896,0.06760373577436171
897,0.09253755127426117
898,0.07324000043101347
899,0.0895341516511218
900,0.0895341516511218
901,0.0895341516511218
902,0.0895341516511218
903,0.0895341516511218
904,0.07737241601312124
905,0.08790628123403929
906,0.07986727293207137
907,0.08860769209104545
908,0.08860769209104545
909,0.08860769209104545
910,0.08860769209104545
911,0.08860769209104545
912,0.07362326905579586
913,0.08744973428456358
914,0.07477783311428773
915,0.08668528353142788
916,0.08668528353142788
917,0.08668528353142788
918,0.08668528353142788
919,0.08668528353142788
920,0.09922082483271547
921,0.09749372594856333
922,0.10493985542627496
923,0.10399723591062278
924,0.10399723591062278
925,0.10399723591062278
926,0.10399723591062278
927,0.10399723591062278
928,0.06452828753490265
929,0.07620326151426285
930,0.06506375030039273
931,0.07509949350141505
932,0.07509949350141505
933,0.07509949350141505
934,0.07509949350141505
935,0.07509949350141505
936,0.0631767710669019
937,0.07475892439356019
938,0.061938554092695115
939,0.07365515638071236
940,0.07365515638071236
941,0.07365515638071236
942,0.07365515638071236
943,0.07365515638071236
944,0.062447287417983485
945,0.08153800573974182
946,0.0612090704437767
947,0.08043423772689401
948,0.08043423772689401
949,0.08043423772689401
950,0.08043423772689401
951,0.08043423772689401
952,0.12662671655208754
953,0.1314767953137865
954,0.12344927213432247
955,0.13152848329442735
956,0.13152848329442735
957,0.13152848329442735
958,0.13152848329442735
959,0.13152848329442735
960,0.07362326905579586
961,0.0933097056340372
962,0.07477783311428773
963,0.09507710970935594
964,0.09507710970935594
965,0.09507710970935594
966,0.09507710970935594
967,0.09507710970935594
968,0.11741146369668401
969,0.12226154245838299
970,0.1178715986663757
971,0.12392631661071907
972,0.12392631661071907
973,0.12392631661071907
974,0.12392631661071907
975,0.12392631661071907
976,0.08037628981910305
977,0.08445272858753401
978,0.08473409913599195
979,0.08687448037992684
980,0.08687448037992684
981,0.08687448037992684
982,0.08687448037992684
983,0.08687448037992684
984,0.08060416141871082
985,0.08402075152162984
986,0.0849619707355997
987,0.08482941714232743
988,0.08482941714232743
989,0.08482941714232743
990,0.08482941714232743
991,0.08482941714232743
992,0.09922082483271547
993,0.09749372594856333
994,0.10493985542627496
995,0.10399723591062278
996,0.10399723591062278
997,0.10399723591062278
998,0.10399723591062278
999,0.10399723591062278
1000,0.07011218498462787
1001,0.09629615746054138
1002,0.07574844964127964
1003,0.09329275783740201
1004,0.09329275783740201
1005,0.09329275783740201
1006,0.09329275783740201
1007,0.09329275783740201
1008,0.06634300901536408
1009,0.07860792558868673
1010,0.06833079014001661
1011,0.07790474030403846
1012,0.07790474030403846
1013,0.07790474030403846
1014,0.07790474030403846
1015,0.07790474030403846
1016,0.0642151447882779
1017,0.07648006136160056
1018,0.06620292591293044
1019,0.07577687607695228
1020,0.07577687607695228
1021,0.07577687607695228
1022,0.07577687607695228
1023,0.07577687607695228
1024,0.06634300901536408
1025,0.07860792558868673
1026,0.06833079014001661
1027,0.07790474030403846
1028,0.07790474030403846
1029,0.07790474030403846
1030,0.07790474030403846
1031,0.07790474030403846
1032,0.06734355400074123
1033,0.07691203842750474
1034,0.06610533702653443
1035,0.0778219393145517
1036,0.0778219393145517
1037,0.0778219393145517
1038,0.0778219393145517
1039,0.0778219393145517
1040,0.13614906288875867
1041,0.13636359416754457
1042,0.14281070274154817
1043,0.14706991737417408
1044,0.14706991737417408
1045,0.14706991737417408
1046,0.14706991737417408
1047,0.14706991737417408
1048,0.07935400444269676
1049,0.08402075152162984
1050,0.08371181375958565
1051,0.08482941714232743
1052,0.08482941714232743
1053,0.08482941714232743
1054,0.08482941714232743
1055,0.08482941714232743
1056,0.07463633241540445
1057,0.09916918204406976
1058,0.07705850356984963
1059,0.09564861868127887
1060,0.09564861868127887
1061,0.09564861868127887
1062,0.09564861868127887
1063,0.09564861868127887
1064,0.07357985983325196
1065,0.08238475365146755
1066,0.07473442389174384
1067,0.08319341927216513
1068,0.08319341927216513
1069,0.08319341927216513
1070,0.08319341927216513
1071,0.08319341927216513
1072,0.08875633669983486
1073,0.11007280602673304
1074,0.09475998614983241
1075,0.10988903828728612
1076,0.10988903828728612
1077,0.10988903828728612
1078,0.10988903828728612
1079,0.10988903828728612
1080,0.06634300901536408
1081,0.07860792558868673
1082,0.06833079014001661
1083,0.07790474030403846
1084,0.07790474030403846
1085,0.07790474030403846
1086,0.07790474030403846
1087,0.07790474030403846
1088,0.07011218498462787
1089,0.09629615746054138
1090,0.07574844964127964
1091,0.09329275783740201
1092,0.09329275783740201
1093,0.09329275783740201
1094,0.09329275783740201
1095,0.09329275783740201
1096,0.07737241601312124
1097,0.08790628123403929
1098,0.07986727293207137
1099,0.08860769209104545
1100,0.08860769209104545
1101,0.08860769209104545
1102,0.08860769209104545
1103,0.08860769209104545
1104,0.08186906124975217
1105,0.1081938358870324
1106,0.08345801533803668
1107,0.10519043626389303
1108,0.10519043626389303
1109,0.10519043626389303
1110,0.10519043626389303
1111,0.10519043626389303
1112,0.07086715644614067
1113,0.09446340318445837
1114,0.07202172050463253
1115,0.09347469465012191
1116,0.09347469465012191
1117,0.09347469465012191
1118,0.09347469465012191
1119,0.09347469465012191
1120,0.06448620612473664
1121,0.07908615720507706
1122,0.06324798915052984
1123,0.0828219393145517
1124,0.0828219393145517
1125,0.0828219393145517
1126,0.0828219393145517
1127,0.0828219393145517
1128,0.06448620612473664
1129,0.07908615720507706
1130,0.06324798915052984
1131,0.0828219393145517
1132,0.0828219393145517
1133,0.0828219393145517
1134,0.0828219393145517
1135,0.0828219393145517
1136,0.08120912125402853
1137,0.08640606053802515
1138,0.08174458401951862
1139,0.08731596142507213
1140,0.08731596142507213
1141,0.08731596142507213
1142,0.08731596142507213
1143,0.08731596142507213
1144,0.06759316599137814
1145,0.07860792558868673
1146,0.06958094711603068
1147,0.07790474030403846
1148,0.07790474030403846
1149,0.07790474030403846
1150,0.07790474030403846
1151,0.07790474030403846
1152,0.06768676371925421
1153,0.08477040778168198
1154,0.07369041316925178
1155,0.08173277095280068
1156,0.08173277095280068
1157,0.08173277095280068
1158,0.08173277095280068
1159,0.08173277095280068
1160,0.0711448149037777
1161,0.079587429660806
1162,0.07168027766926778
1163,0.08332321177028064
1164,0.08332321177028064
1165,0.08332321177028064
1166,0.08332321177028064
1167,0.08332321177028064
1168,0.1355423850553431
1169,0.13332103308514642
1170,0.13761680553260267
1171,0.14117000841577135
1172,0.14117000841577135
1173,0.14117000841577135
1174,0.14117000841577135
1175,0.14117000841577135
1176,0.12749160277783012
1177,0.1291542501513071
1178,0.12998645969678024
1179,0.137003225481932
1180,0.137003225481932
1181,0.137003225481932
1182,0.137003225481932
1183,0.137003225481932
1184,0.07329065784345459
1185,0.08382452306437264
1186,0.07578551476240472
1187,0.0845259339213788
1188,0.0845259339213788
1189,0.0845259339213788
1190,0.0845259339213788
1191,0.0845259339213788
1192,0.1535994397826986
1193,0.1648007128509545
1194,0.1544812105299535
1195,0.16485240083159536
1196,0.16485240083159536
1197,0.16485240083159536
1198,0.16485240083159536
1199,0.16485240083159536
1200,0.06218182596770249
1201,0.09012008230322827
1202,0.06767839962340245
1203,0.08913137376889183
1204,0.08913137376889183
1205,0.08913137376889183
1206,0.08913137376889183
1207,0.08913137376889183
1208,0.020385496959887693
1209,0.03235983369321332
1210,0.02866437446721618
1211,0.0300932858408916
1212,0.0300932858408916
1213,0.0300932858408916
1214,0.0300932858408916
1215,0.0300932858408916
1216,0.029820862495570942
1217,0.036503731388497676
1218,0.03524239212689483
1219,0.03901663060273331
1220,0.03901663060273331
1221,0.03901663060273331
1222,0.03901663060273331
1223,0.03901663060273331
1224,0.017607512475300787
1225,0.029581849208626408
1226,0.02588638998262927
1227,0.027315301356304694
1228,0.027315301356304694
1229,0.027315301356304694
1230,0.027315301356304694
1231,0.027315301356304694
1232,0.023855743170327695
1233,0.034545018629715
1234,0.030482672053134537
1235,0.03252208392832165
1236,0.03252208392832165
1237,0.03252208392832165
1238,0.03252208392832165
1239,0.03252208392832165
1240,0.024448285188495365
1241,0.03174343690956328
1242,0.031075214071302214
1243,0.03311462594648932
1244,0.03311462594648932
1245,0.03311462594648932
1246,0.03311462594648932
1247,0.03311462594648932
1248,0.03105590379178212
1249,0.03283634318380035
