Id,WnvPresent
212,0.010769368370529175
213,0.010769368370529175
214,0.009847543302184085
215,0.009534392377001873
216,0.007960411104920923
217,0.008624943344670625
218,0.009075742743618708
219,0.00791206881939747
220,0.00791206881939747
221,0.00791206881939747
222,0.007960411104920923
223,0.009075742743618708
224,0.007960411104920923
225,0.007619356752491854
226,0.009075742743618708
227,0.00780454193767704
228,0.00780454193767704
229,0.00780454193767704
230,0.007960411104920923
231,0.009075742743618708
232,0.011306418867331993
233,0.012424814906685537
234,0.011047051080329948
235,0.011634533981619661
236,0.011634533981619661
237,0.011634533981619661
238,0.011306418867331993
239,0.011047051080329948
240,0.01100870636915286
241,0.013194071942235895
242,0.010457371341183977
243,0.009737124350503352
244,0.009737124350503352
245,0.009737124350503352
246,0.01100870636915286
247,0.010457371341183977
248,0.01100870636915286
249,0.015045923794087746
250,0.010457371341183977
251,0.011588976202355205
252,0.011588976202355205
253,0.011588976202355205
254,0.01100870636915286
255,0.010457371341183977
256,0.007960411104920923
257,0.007619356752491854
258,0.009075742743618708
259,0.00780454193767704
260,0.00780454193767704
261,0.00780454193767704
262,0.007960411104920923
263,0.009075742743618708
264,0.009049710455818212
265,0.012422576028901249
266,0.008498375427849331
267,0.008965628437168706
268,0.008965628437168706
269,0.008965628437168706
270,0.009049710455818212
271,0.008498375427849331
272,0.008424710455818211
273,0.010089242695567914
274,0.00787337542784933
275,0.00929896177050204
276,0.00929896177050204
277,0.00929896177050204
278,0.008424710455818211
279,0.00787337542784933
280,0.0077580437891515445
281,0.008422576028901249
282,0.007206708761182664
283,0.007632295103835374
284,0.007632295103835374
285,0.007632295103835374
286,0.0077580437891515445
287,0.007206708761182664
288,0.008419060738304087
289,0.00908359297805379
290,0.007867725710335206
291,0.008293312052987917
292,0.008293312052987917
293,0.008293312052987917
294,0.008419060738304087
295,0.007867725710335206
296,0.010383706369152859
297,0.012712590460754413
298,0.009832371341183976
299,0.01192230953568854
300,0.01192230953568854
301,0.01192230953568854
302,0.010383706369152859
303,0.009832371341183976
304,0.009149953588581054
305,0.010814485828330757
306,0.008598618560612172
307,0.010024204903264881
308,0.010024204903264881
309,0.010024204903264881
310,0.009149953588581054
311,0.008598618560612172
312,0.009789834540962005
313,0.010266866780711708
314,0.00979405506854868
315,0.009476585855645835
316,0.009476585855645835
317,0.009476585855645835
318,0.009789834540962005
319,0.00979405506854868
320,0.012474769035682162
321,0.013593165075035704
322,0.013410803547530692
323,0.01280288414996983
324,0.01280288414996983
325,0.01280288414996983
326,0.012474769035682162
327,0.013410803547530692
328,0.009847543302184085
329,0.00915561175677256
330,0.009534392377001873
331,0.009340796941957746
332,0.009340796941957746
333,0.009340796941957746
334,0.009847543302184085
335,0.009534392377001873
336,0.009757771457996861
337,0.013130637031079898
338,0.009206436430027979
339,0.009673689439347356
340,0.009673689439347356
341,0.009673689439347356
342,0.009757771457996861
343,0.009206436430027979
344,0.009049710455818212
345,0.012422576028901249
346,0.008498375427849331
347,0.008965628437168706
348,0.008965628437168706
349,0.008965628437168706
350,0.009049710455818212
351,0.008498375427849331
352,0.00987681907704448
353,0.01258301798346085
354,0.0093254840490756
355,0.009126070391728308
356,0.009126070391728308
357,0.009126070391728308
358,0.00987681907704448
359,0.0093254840490756
360,0.01100870636915286
361,0.013194071942235895
362,0.01101292689673953
363,0.009737124350503352
364,0.009737124350503352
365,0.009737124350503352
366,0.01100870636915286
367,0.01101292689673953
368,0.009642965628412117
369,0.010971849720013672
370,0.009091630600443235
371,0.010181568794947799
372,0.010181568794947799
373,0.010181568794947799
374,0.009642965628412117
375,0.009091630600443235
376,0.009642965628412117
377,0.010971849720013672
378,0.009091630600443235
379,0.010181568794947799
380,0.010181568794947799
381,0.010181568794947799
382,0.009642965628412117
383,0.009091630600443235
384,0.009692928618789615
385,0.01102181271039117
386,0.009141593590820734
387,0.010231531785325295
388,0.010231531785325295
389,0.010231531785325295
390,0.009692928618789615
391,0.009141593590820734
392,0.007960411104920923
393,0.008624943344670625
394,0.007409076076952041
395,0.00791206881939747
396,0.00791206881939747
397,0.00791206881939747
398,0.007960411104920923
399,0.007409076076952041
400,0.010383706369152859
401,0.012712590460754413
402,0.009832371341183976
403,0.01192230953568854
404,0.01192230953568854
405,0.01192230953568854
406,0.010383706369152859
407,0.009832371341183976
408,0.009149953588581054
409,0.010814485828330757
410,0.008598618560612172
411,0.010024204903264881
412,0.010024204903264881
413,0.010024204903264881
414,0.009149953588581054
415,0.008598618560612172
416,0.00862707777158759
417,0.010291610011337292
418,0.008075742743618709
419,0.009578735486064137
420,0.009578735486064137
421,0.009578735486064137
422,0.00862707777158759
423,0.008075742743618709
424,0.00862707777158759
425,0.010291610011337292
426,0.008075742743618709
427,0.009578735486064137
428,0.009578735486064137
429,0.009578735486064137
430,0.00862707777158759
431,0.008075742743618709
432,0.007960411104920923
433,0.008624943344670625
434,0.009075742743618708
435,0.00791206881939747
436,0.00791206881939747
437,0.00791206881939747
438,0.007960411104920923
439,0.009075742743618708
440,0.009847543302184085
441,0.011139738740899545
442,0.009534392377001873
443,0.011324923926084729
444,0.011324923926084729
445,0.011324923926084729
446,0.009847543302184085
447,0.009534392377001873
448,0.00862707777158759
449,0.010291610011337292
450,0.008075742743618709
451,0.009578735486064137
452,0.009578735486064137
453,0.009578735486064137
454,0.00862707777158759
455,0.008075742743618709
456,0.0166110113156521
457,0.0174802219179749
458,0.016297860390469886
459,0.016689940992909026
460,0.016689940992909026
461,0.016689940992909026
462,0.0166110113156521
463,0.016297860390469886
464,0.008383043789151544
465,0.011755909362234581
466,0.007831708761182664
467,0.00829896177050204
468,0.00829896177050204
469,0.00829896177050204
470,0.008383043789151544
471,0.007831708761182664
472,0.010383706369152859
473,0.012712590460754413
474,0.009832371341183976
475,0.01192230953568854
476,0.01192230953568854
477,0.01192230953568854
478,0.010383706369152859
479,0.009832371341183976
480,0.01100870636915286
481,0.015045923794087746
482,0.010457371341183977
483,0.011588976202355205
484,0.011588976202355205
485,0.011588976202355205
486,0.01100870636915286
487,0.010457371341183977
488,0.008419060738304087
489,0.00908359297805379
490,0.007867725710335206
491,0.008293312052987917
492,0.008293312052987917
493,0.008293312052987917
494,0.008419060738304087
495,0.007867725710335206
496,0.009149953588581054
497,0.010814485828330757
498,0.008598618560612172
499,0.010024204903264881
500,0.010024204903264881
501,0.010024204903264881
502,0.009149953588581054
503,0.008598618560612172
504,0.013589376650289777
505,0.011526972422250873
506,0.011350197486924628
507,0.011712157607436057
508,0.011712157607436057
509,0.011712157607436057
510,0.013589376650289777
511,0.011350197486924628
512,0.010383706369152859
513,0.012712590460754413
514,0.009832371341183976
515,0.01192230953568854
516,0.01192230953568854
517,0.01192230953568854
518,0.010383706369152859
519,0.009832371341183976
520,0.007960411104920923
521,0.008624943344670625
522,0.007409076076952041
523,0.00791206881939747
524,0.00791206881939747
525,0.00791206881939747
526,0.007960411104920923
527,0.007409076076952041
528,0.010383706369152859
529,0.012712590460754413
530,0.009832371341183976
531,0.01192230953568854
532,0.01192230953568854
533,0.01192230953568854
534,0.010383706369152859
535,0.009832371341183976
536,0.01100870636915286
537,0.015045923794087746
538,0.010457371341183977
539,0.011588976202355205
540,0.011588976202355205
541,0.011588976202355205
542,0.01100870636915286
543,0.010457371341183977
544,0.00862707777158759
545,0.010291610011337292
546,0.008075742743618709
547,0.009578735486064137
548,0.009578735486064137
549,0.009578735486064137
550,0.00862707777158759
551,0.008075742743618709
552,0.01599579376258924
553,0.01593897612672911
554,0.015756614599224093
555,0.015148695201663233
556,0.015148695201663233
557,0.015148695201663233
558,0.01599579376258924
559,0.015756614599224093
560,0.011058669359530355
561,0.013244034932613393
562,0.011062889887117029
563,0.009787087340880851
564,0.009787087340880851
565,0.009787087340880851
566,0.011058669359530355
567,0.011062889887117029
568,0.007960411104920923
569,0.008624943344670625
570,0.007409076076952041
571,0.00791206881939747
572,0.00791206881939747
573,0.00791206881939747
574,0.007960411104920923
575,0.007409076076952041
576,0.009149953588581054
577,0.010814485828330757
578,0.008598618560612172
579,0.010024204903264881
580,0.010024204903264881
581,0.010024204903264881
582,0.009149953588581054
583,0.008598618560612172
584,0.009149953588581054
585,0.010814485828330757
586,0.008598618560612172
587,0.010024204903264881
588,0.010024204903264881
589,0.010024204903264881
590,0.009149953588581054
591,0.008598618560612172
592,0.007960411104920923
593,0.008624943344670625
594,0.007409076076952041
595,0.00791206881939747
596,0.00791206881939747
597,0.00791206881939747
598,0.007960411104920923
599,0.007409076076952041
600,0.0077752259197357365
601,0.00843975815948544
602,0.007223890891766856
603,0.007649477234419567
604,0.007649477234419567
605,0.007649477234419567
606,0.0077752259197357365
607,0.007223890891766856
608,0.009149953588581054
609,0.010814485828330757
610,0.008598618560612172
611,0.010024204903264881
612,0.010024204903264881
613,0.010024204903264881
614,0.009149953588581054
615,0.008598618560612172
616,0.011915150841011836
617,0.014244034932613392
618,0.011363815813042957
619,0.013453754007547518
620,0.013453754007547518
621,0.013453754007547518
622,0.011915150841011836
623,0.011363815813042957
624,0.009923374067883885
625,0.011587906307633589
626,0.009372039039915006
627,0.010797625382567712
628,0.010797625382567712
629,0.010797625382567712
630,0.009923374067883885
631,0.009372039039915006
632,0.011394317507678503
633,0.014244034932613392
634,0.010842982479709622
635,0.013453754007547518
636,0.013453754007547518
637,0.013453754007547518
638,0.011394317507678503
639,0.010842982479709622
640,0.009256707401217217
641,0.009921239640966922
642,0.008705372373248338
643,0.009130958715901048
644,0.009130958715901048
645,0.009130958715901048
646,0.009256707401217217
647,0.008705372373248338
648,0.010383706369152859
649,0.012712590460754413
650,0.009832371341183976
651,0.01192230953568854
652,0.01192230953568854
653,0.01192230953568854
654,0.010383706369152859
655,0.009832371341183976
656,0.01186518785063434
657,0.014194071942235894
658,0.011313852822665458
659,0.01340379101717002
660,0.01340379101717002
661,0.01340379101717002
662,0.01186518785063434
663,0.011313852822665458
664,0.0077752259197357365
665,0.007434171567306669
666,0.007223890891766856
667,0.007619356752491854
668,0.007619356752491854
669,0.007619356752491854
670,0.0077752259197357365
671,0.007223890891766856
672,0.007960411104920923
673,0.008624943344670625
674,0.007409076076952041
675,0.00791206881939747
676,0.00791206881939747
677,0.00791206881939747
678,0.007960411104920923
679,0.007409076076952041
680,0.0077752259197357365
681,0.007434171567306669
682,0.007223890891766856
683,0.007619356752491854
684,0.007619356752491854
685,0.007619356752491854
686,0.0077752259197357365
687,0.007223890891766856
688,0.007960411104920923
689,0.007619356752491854
690,0.007409076076952041
691,0.00780454193767704
692,0.00780454193767704
693,0.00780454193767704
694,0.007960411104920923
695,0.007409076076952041
696,0.0077752259197357365
697,0.007434171567306669
698,0.007223890891766856
699,0.007619356752491854
700,0.007619356752491854
701,0.007619356752491854
702,0.0077752259197357365
703,0.007223890891766856
704,0.0077752259197357365
705,0.007434171567306669
706,0.007223890891766856
707,0.007619356752491854
708,0.007619356752491854
709,0.007619356752491854
710,0.0077752259197357365
711,0.007223890891766856
712,0.009607584594199674
713,0.008915653048788151
714,0.009372039039915006
715,0.009100838233973335
716,0.009100838233973335
717,0.009100838233973335
718,0.009607584594199674
719,0.009372039039915006
720,0.007960411104920923
721,0.007619356752491854
722,0.009075742743618708
723,0.00780454193767704
724,0.00780454193767704
725,0.00780454193767704
726,0.007960411104920923
727,0.009075742743618708
728,0.007960411104920923
729,0.009047928181063284
730,0.007409076076952041
731,0.009233113366248468
732,0.009233113366248468
733,0.009233113366248468
734,0.007960411104920923
735,0.007409076076952041
736,0.009607584594199674
737,0.008915653048788151
738,0.009372039039915006
739,0.009100838233973335
740,0.009100838233973335
741,0.009100838233973335
742,0.009607584594199674
743,0.009372039039915006
744,0.009269001207628672
745,0.010266866780711708
746,0.00871766617965979
747,0.009476585855645835
748,0.009476585855645835
749,0.009476585855645835
750,0.009269001207628672
751,0.00871766617965979
752,0.01186518785063434
753,0.014194071942235894
754,0.011313852822665458
755,0.01340379101717002
756,0.01340379101717002
757,0.01340379101717002
758,0.01186518785063434
759,0.011313852822665458
760,0.009149953588581054
761,0.010814485828330757
762,0.008598618560612172
763,0.010024204903264881
764,0.010024204903264881
765,0.010024204903264881
766,0.009149953588581054
767,0.008598618560612172
768,0.012414162975076101
769,0.011526972422250873
770,0.012154795188074056
771,0.011712157607436057
772,0.011712157607436057
773,0.011712157607436057
774,0.012414162975076101
775,0.012154795188074056
776,0.009847543302184085
777,0.009711167312328114
778,0.009534392377001873
779,0.0098963524975133
780,0.0098963524975133
781,0.0098963524975133
782,0.009847543302184085
783,0.009534392377001873
784,0.012414162975076101
785,0.011526972422250873
786,0.011350197486924628
787,0.011712157607436057
788,0.011712157607436057
789,0.011712157607436057
790,0.012414162975076101
791,0.011350197486924628
792,0.01045360390824469
793,0.010317227918388721
794,0.010140452983062478
795,0.010502413103573907
796,0.010502413103573907
797,0.010502413103573907
798,0.01045360390824469
799,0.010140452983062478
800,0.01045360390824469
801,0.010317227918388721
802,0.010140452983062478
803,0.010502413103573907
804,0.010502413103573907
805,0.010502413103573907
806,0.01045360390824469
807,0.010140452983062478
808,0.011890353451266577
809,0.011003162898441348
810,0.010826387963115107
811,0.011188348083626534
812,0.011188348083626534
813,0.011188348083626534
814,0.011890353451266577
815,0.010826387963115107
816,0.01545264301355614
817,0.014565452460730913
818,0.014388677525404668
819,0.014750637645916097
820,0.014750637645916097
821,0.014750637645916097
822,0.01545264301355614
823,0.014388677525404668
824,0.009847543302184085
825,0.00915561175677256
826,0.009534392377001873
827,0.009340796941957746
828,0.009340796941957746
829,0.009340796941957746
830,0.009847543302184085
831,0.009534392377001873
832,0.011756634211274992
833,0.011620258221419025
834,0.01144348328609278
835,0.011805443406604211
836,0.011805443406604211
837,0.011805443406604211
838,0.011756634211274992
839,0.01144348328609278
840,0.016612530523879135
841,0.01792618557064638
842,0.015126984969594463
843,0.01713590464558051
844,0.01713590464558051
845,0.01713590464558051
846,0.016612530523879135
847,0.015126984969594463
848,0.009256707401217217
849,0.009921239640966922
850,0.008705372373248338
851,0.009130958715901048
852,0.009130958715901048
853,0.009130958715901048
854,0.009256707401217217
855,0.008705372373248338
856,0.011414162975076102
857,0.011193639088917538
858,0.011154795188074055
859,0.011855014750293201
860,0.011855014750293201
861,0.011855014750293201
862,0.011414162975076102
863,0.011154795188074055
864,0.01045360390824469
865,0.010317227918388721
866,0.010140452983062478
867,0.010502413103573907
868,0.010502413103573907
869,0.010502413103573907
870,0.01045360390824469
871,0.010140452983062478
872,0.014929794384435167
873,0.014793418394579198
874,0.014616643459252957
875,0.014978603579764386
876,0.014978603579764386
877,0.014978603579764386
878,0.014929794384435167
879,0.014616643459252957
880,0.009607584594199674
881,0.008915653048788151
882,0.009372039039915006
883,0.009100838233973335
884,0.009100838233973335
885,0.009100838233973335
886,0.009607584594199674
887,0.009372039039915006
888,0.013492186258981737
889,0.011429782030942835
890,0.011253007095616592
891,0.011614967216128019
892,0.011614967216128019
893,0.011614967216128019
894,0.013492186258981737
895,0.011253007095616592
896,0.009053047666408662
897,0.009717579906158368
898,0.00850171263843978
899,0.008927298981092492
900,0.008927298981092492
901,0.008927298981092492
902,0.009053047666408662
903,0.00850171263843978
904,0.011394317507678503
905,0.012392183080761541
906,0.011398538035265178
907,0.011601902155695667
908,0.011601902155695667
909,0.011601902155695667
910,0.011394317507678503
911,0.011398538035265178
912,0.007960411104920923
913,0.008624943344670625
914,0.007409076076952041
915,0.00791206881939747
916,0.00791206881939747
917,0.00791206881939747
918,0.007960411104920923
919,0.007409076076952041
920,0.011890353451266577
921,0.011669829565108016
922,0.01163098566426453
923,0.012331205226483677
924,0.012331205226483677
925,0.012331205226483677
926,0.011890353451266577
927,0.01163098566426453
928,0.01059534658079307
929,0.014860738608902562
930,0.01004401155282419
931,0.010737124350503353
932,0.010737124350503353
933,0.010737124350503353
934,0.01059534658079307
935,0.01004401155282419
936,0.011807990980592166
937,0.018592336508006645
938,0.010669011552824188
939,0.014535097450767587
940,0.014535097450767587
941,0.014535097450767587
942,0.011807990980592166
943,0.010669011552824188
944,0.011807990980592166
945,0.020211384127054262
946,0.010669011552824188
947,0.014396569312239444
948,0.014396569312239444
949,0.014396569312239444
950,0.011807990980592166
951,0.010669011552824188
952,0.016089376650289776
953,0.015032559014429644
954,0.01385019748692463
955,0.014242278089363767
956,0.014242278089363767
957,0.014242278089363767
958,0.016089376650289776
959,0.01385019748692463
960,0.007960411104920923
961,0.008624943344670625
962,0.009075742743618708
963,0.00791206881939747
964,0.00791206881939747
965,0.00791206881939747
966,0.007960411104920923
967,0.009075742743618708
968,0.0149141629750761
969,0.015455543850822302
970,0.014654795188074055
971,0.015640729036007488
972,0.015640729036007488
973,0.015640729036007488
974,0.0149141629750761
975,0.014654795188074055
976,0.01045360390824469
977,0.010317227918388721
978,0.010140452983062478
979,0.010502413103573907
980,0.010502413103573907
981,0.010502413103573907
982,0.01045360390824469
983,0.010140452983062478
984,0.009847543302184085
985,0.00915561175677256
986,0.009534392377001873
987,0.009340796941957746
988,0.009340796941957746
989,0.009340796941957746
990,0.009847543302184085
991,0.009534392377001873
992,0.011457453018366145
993,0.013617881513159963
994,0.011198085231364098
995,0.010945923841202292
996,0.010945923841202292
997,0.010945923841202292
998,0.011457453018366145
999,0.011198085231364098
1000,0.009757771457996861
1001,0.013130637031079898
1002,0.009206436430027979
1003,0.009673689439347356
1004,0.009673689439347356
1005,0.009673689439347356
1006,0.009757771457996861
1007,0.009206436430027979
1008,0.00925181907704448
1009,0.010249684650127516
1010,0.008700484049075597
1011,0.009459403725061643
1012,0.009459403725061643
1013,0.009459403725061643
1014,0.00925181907704448
1015,0.008700484049075597
1016,0.00987681907704448
1017,0.01258301798346085
1018,0.009881039604631154
1019,0.009126070391728308
1020,0.009126070391728308
1021,0.009126070391728308
1022,0.00987681907704448
1023,0.009881039604631154
1024,0.009269001207628672
1025,0.010266866780711708
1026,0.009273221735215347
1027,0.009476585855645835
1028,0.009476585855645835
1029,0.009476585855645835
1030,0.009269001207628672
1031,0.009273221735215347
1032,0.010267965628412118
1033,0.014305183053347005
1034,0.009716630600443235
1035,0.010848235461614463
1036,0.010848235461614463
1037,0.010848235461614463
1038,0.010267965628412118
1039,0.009716630600443235
1040,0.015577684076442505
1041,0.016780228012098643
1042,0.014014533151260293
1043,0.015989947087032767
1044,0.015989947087032767
1045,0.015989947087032767
1046,0.015577684076442505
1047,0.014014533151260293
1048,0.009847543302184085
1049,0.00915561175677256
1050,0.009534392377001873
1051,0.009340796941957746
1052,0.009340796941957746
1053,0.009340796941957746
1054,0.009847543302184085
1055,0.009534392377001873
1056,0.00856822897433673
1057,0.011941094547419767
1058,0.008016893946367848
1059,0.008561553355479944
1060,0.008561553355479944
1061,0.008561553355479944
1062,0.00856822897433673
1063,0.008016893946367848
1064,0.0077752259197357365
1065,0.008862742995878099
1066,0.007223890891766856
1067,0.009047928181063284
1068,0.009047928181063284
1069,0.009047928181063284
1070,0.0077752259197357365
1071,0.007223890891766856
1072,0.009607584594199674
1073,0.010344224477359582
1074,0.009372039039915006
1075,0.010529409662544766
1076,0.010529409662544766
1077,0.010529409662544766
1078,0.009607584594199674
1079,0.009372039039915006
1080,0.009739871550584507
1081,0.01021690379033421
1082,0.00974409207817118
1083,0.009426622865268335
1084,0.009426622865268335
1085,0.009426622865268335
1086,0.009739871550584507
1087,0.00974409207817118
1088,0.009757771457996861
1089,0.013130637031079898
1090,0.009206436430027979
1091,0.009673689439347356
1092,0.009673689439347356
1093,0.009673689439347356
1094,0.009757771457996861
1095,0.009206436430027979
1096,0.011394317507678503
1097,0.014244034932613392
1098,0.010842982479709622
1099,0.013453754007547518
1100,0.013453754007547518
1101,0.013453754007547518
1102,0.011394317507678503
1103,0.010842982479709622
1104,0.0077580437891515445
1105,0.008422576028901249
1106,0.007206708761182664
1107,0.007632295103835374
1108,0.007632295103835374
1109,0.007632295103835374
1110,0.0077580437891515445
1111,0.007206708761182664
1112,0.007960411104920923
1113,0.008624943344670625
1114,0.009075742743618708
1115,0.00791206881939747
1116,0.00791206881939747
1117,0.00791206881939747
1118,0.007960411104920923
1119,0.009075742743618708
1120,0.01100870636915286
1121,0.015045923794087746
1122,0.010457371341183977
1123,0.011588976202355205
1124,0.011588976202355205
1125,0.011588976202355205
1126,0.01100870636915286
1127,0.010457371341183977
1128,0.01100870636915286
1129,0.015045923794087746
1130,0.010457371341183977
1131,0.011588976202355205
1132,0.011588976202355205
1133,0.011588976202355205
1134,0.01100870636915286
1135,0.010457371341183977
1136,0.009642965628412117
1137,0.010971849720013672
1138,0.009091630600443235
1139,0.010181568794947799
1140,0.010181568794947799
1141,0.010181568794947799
1142,0.009642965628412117
1143,0.009091630600443235
1144,0.010383706369152859
1145,0.01086073860890256
1146,0.010387926896739532
1147,0.010070457683836687
1148,0.010070457683836687
1149,0.010070457683836687
1150,0.010383706369152859
1151,0.010387926896739532
1152,0.0077752259197357365
1153,0.007434171567306669
1154,0.007223890891766856
1155,0.007619356752491854
1156,0.007619356752491854
1157,0.007619356752491854
1158,0.0077752259197357365
1159,0.007223890891766856
1160,0.009642965628412117
1161,0.010971849720013672
1162,0.009091630600443235
1163,0.010181568794947799
1164,0.010181568794947799
1165,0.010181568794947799
1166,0.009642965628412117
1167,0.009091630600443235
1168,0.016208654413295193
1169,0.017522309460062443
1170,0.014645503488112981
1171,0.016732028534996567
1172,0.016732028534996567
1173,0.016732028534996567
1174,0.016208654413295193
1175,0.014645503488112981
1176,0.016612530523879135
1177,0.01792618557064638
1178,0.015126984969594463
1179,0.01713590464558051
1180,0.01713590464558051
1181,0.01713590464558051
1182,0.016612530523879135
1183,0.015126984969594463
1184,0.011915150841011836
1185,0.012392183080761541
1186,0.011363815813042957
1187,0.011601902155695667
1188,0.011601902155695667
1189,0.011601902155695667
1190,0.011915150841011836
1191,0.011363815813042957
1192,0.0166110113156521
1193,0.0174802219179749
1194,0.016297860390469886
1195,0.016689940992909026
1196,0.016689940992909026
1197,0.016689940992909026
1198,0.0166110113156521
1199,0.016297860390469886
1200,0.007960411104920923
1201,0.009047928181063284
1202,0.009075742743618708
1203,0.009233113366248468
1204,0.009233113366248468
1205,0.009233113366248468
1206,0.007960411104920923
1207,0.009075742743618708
1208,0.002703703703703704
1209,0.0019629629629629632
1210,0.002703703703703704
1211,0.0019629629629629632
1212,0.0019629629629629632
1213,0.0019629629629629632
1214,0.002703703703703704
1215,0.002703703703703704
1216,0.002703703703703704
1217,0.0019629629629629632
1218,0.002703703703703704
1219,0.0019629629629629632
1220,0.0019629629629629632
1221,0.0019629629629629632
1222,0.002703703703703704
1223,0.002703703703703704
1224,0.0020370370370370373
1225,0.0012962962962962963
1226,0.0020370370370370373
1227,0.0012962962962962963
1228,0.0012962962962962963
1229,0.0012962962962962963
1230,0.0020370370370370373
1231,0.0020370370370370373
1232,0.004259259259259259
1233,0.0035185185185185185
1234,0.004259259259259259
1235,0.0035185185185185185
1236,0.0035185185185185185
1237,0.0035185185185185185
1238,0.004259259259259259
1239,0.004259259259259259
1240,0.0020370370370370373
1241,0.0012962962962962963
1242,0.0020370370370370373
1243,0.0012962962962962963
