Id,WnvPresent
265,0.0010692374
266,0.0007786534
267,0.00063304126
268,0.00063304126
269,0.00063304126
270,0.00063304126
271,0.00063304126
272,0.001101278
273,0.001188378
274,0.0008654436
275,0.00070361263
276,0.00070361263
277,0.00070361263
278,0.00070361263
279,0.00070361263
280,0.00078265194
281,0.0008448573
282,0.00079820235
283,0.00048279035
284,0.00048279035
285,0.00048279035
286,0.00048279035
287,0.00048279035
288,0.0009261143
289,0.0009814575
290,0.0009272661
291,0.00056088285
292,0.00056088285
293,0.00056088285
294,0.00056088285
295,0.00056088285
296,0.0014170915
297,0.001085556
298,0.00109337
299,0.00073991873
300,0.00073991873
301,0.00073991873
302,0.00073991873
303,0.00073991873
304,0.0010223769
305,0.0011032437
306,0.0008034253
307,0.00065318367
308,0.00065318367
309,0.00065318367
310,0.00065318367
311,0.00065318367
312,0.0013780646
313,0.0010752815
314,0.0010830218
315,0.00073291326
316,0.00073291326
317,0.00073291326
318,0.00073291326
319,0.00073291326
320,0.0015594668
321,0.0013487771
322,0.001148186
323,0.0007986337
324,0.0007986337
325,0.0007986337
326,0.0007986337
327,0.0007986337
328,0.0020506156
329,0.0017914046
330,0.0016611353
331,0.0010609127
332,0.0010609127
333,0.0010609127
334,0.0010609127
335,0.0010609127
336,0.00096689985
337,0.00080110854
338,0.00075982005
339,0.00054598885
340,0.00054598885
341,0.00054598885
342,0.00054598885
343,0.00054598885
344,0.0009908609
345,0.0010692374
346,0.0007786534
347,0.00063304126
348,0.00063304126
349,0.00063304126
350,0.00063304126
351,0.00063304126
352,0.0013780646
353,0.0010752815
354,0.0010830218
355,0.00073291326
356,0.00073291326
357,0.00073291326
358,0.00073291326
359,0.00073291326
360,0.0014036834
361,0.0010752815
362,0.0010830218
363,0.00073291326
364,0.00073291326
365,0.00073291326
366,0.00073291326
367,0.00073291326
368,0.0010360043
369,0.00083663705
370,0.0009727668
371,0.0004989778
372,0.0004989778
373,0.0004989778
374,0.0004989778
375,0.0004989778
376,0.0010859588
377,0.0009043434
378,0.0010514776
379,0.00059497537
380,0.00059497537
381,0.00059497537
382,0.00059497537
383,0.00059497537
384,0.0008920144
385,0.00072033633
386,0.00083200604
387,0.00047388594
388,0.00047388594
389,0.00047388594
390,0.00047388594
391,0.00047388594
392,0.0013763313
393,0.0015941734
394,0.0011610946
395,0.0009440316
396,0.0009440316
397,0.0009440316
398,0.0009440316
399,0.0009440316
400,0.0014170915
401,0.001085556
402,0.00109337
403,0.00073991873
404,0.00073991873
405,0.00073991873
406,0.00073991873
407,0.00073991873
408,0.0010223769
409,0.0011032437
410,0.0008034253
411,0.00065318367
412,0.00065318367
413,0.00065318367
414,0.00065318367
415,0.00065318367
416,0.0009822138
417,0.001059907
418,0.00077185687
419,0.0006275148
420,0.0006275148
421,0.0006275148
422,0.0006275148
423,0.0006275148
424,0.0009822138
425,0.001059907
426,0.00077185687
427,0.0006275148
428,0.0006275148
429,0.0006275148
430,0.0006275148
431,0.0006275148
432,0.001876289
433,0.0021730908
434,0.0015829907
435,0.0011212854
436,0.0011212854
437,0.0011212854
438,0.0011212854
439,0.0011212854
440,0.0016447203
441,0.0015269585
442,0.00133223
443,0.00090420374
444,0.00090420374
445,0.00090420374
446,0.00090420374
447,0.00090420374
448,0.0009356367
449,0.0010096495
450,0.0007352477
451,0.0005977477
452,0.0005977477
453,0.0005977477
454,0.0005977477
455,0.0005977477
456,0.002744522
457,0.0025482178
458,0.0018570333
459,0.0015095817
460,0.0015095817
461,0.0015095817
462,0.0015095817
463,0.0015095817
464,0.0013282298
465,0.00153847
466,0.001120507
467,0.00091102475
468,0.00091102475
469,0.00091102475
470,0.00091102475
471,0.00091102475
472,0.0014170915
473,0.001085556
474,0.00109337
475,0.00073991873
476,0.00073991873
477,0.00073991873
478,0.00073991873
479,0.00073991873
480,0.0017035705
481,0.0013050995
482,0.0012825949
483,0.0008896225
484,0.0008896225
485,0.0008896225
486,0.0008896225
487,0.0008896225
488,0.00073413056
489,0.0007796878
490,0.0007366289
491,0.000445537
492,0.000445537
493,0.000445537
494,0.000445537
495,0.000445537
496,0.001101278
497,0.001188378
498,0.0008654436
499,0.00070361263
500,0.00070361263
501,0.00070361263
502,0.00070361263
503,0.00070361263
504,0.002522505
505,0.0022037756
506,0.0019940273
507,0.0013053486
508,0.0013053486
509,0.0013053486
510,0.0013053486
511,0.0013053486
512,0.0014170915
513,0.001085556
514,0.00109337
515,0.00073991873
516,0.00073991873
517,0.00073991873
518,0.00073991873
519,0.00073991873
520,0.0018119222
521,0.0020985634
522,0.0015286702
523,0.0012429755
524,0.0012429755
525,0.0012429755
526,0.0012429755
527,0.0012429755
528,0.0014170915
529,0.001085556
530,0.00109337
531,0.00073991873
532,0.00073991873
533,0.00073991873
534,0.00073991873
535,0.00073991873
536,0.0015213506
537,0.0011654517
538,0.0011738401
539,0.00079439615
540,0.00079439615
541,0.00079439615
542,0.00079439615
543,0.00079439615
544,0.001101278
545,0.001188378
546,0.0008654436
547,0.00070361263
548,0.00070361263
549,0.00070361263
550,0.00070361263
551,0.00070361263
552,0.0016615868
553,0.0014371201
554,0.0012234069
555,0.0008509738
556,0.0008509738
557,0.0008509738
558,0.0008509738
559,0.0008509738
560,0.0014036834
561,0.0010752815
562,0.0010830218
563,0.00073291326
564,0.00073291326
565,0.00073291326
566,0.00073291326
567,0.00073291326
568,0.0017474015
569,0.0020238564
570,0.0014742209
571,0.00119869
572,0.00119869
573,0.00119869
574,0.00119869
575,0.00119869
576,0.0009976545
577,0.00093516795
578,0.0007839933
579,0.00063738314
580,0.00063738314
581,0.00063738314
582,0.00063738314
583,0.00063738314
584,0.0010746496
585,0.0010073454
586,0.00084451283
587,0.000686593
588,0.000686593
589,0.000686593
590,0.000686593
591,0.000686593
592,0.0017640726
593,0.0019296244
594,0.0014882894
595,0.0011428343
596,0.0011428343
597,0.0011428343
598,0.0011428343
599,0.0011428343
600,0.0018361476
601,0.0020084498
602,0.0015491144
603,0.0011895576
604,0.0011895576
605,0.0011895576
606,0.0011895576
607,0.0011895576
608,0.0011854814
609,0.0012080963
610,0.00093163195
611,0.0007152931
612,0.0007152931
613,0.0007152931
614,0.0007152931
615,0.0007152931
616,0.0015215093
617,0.0011398868
618,0.0011480915
619,0.00077696424
620,0.00077696424
621,0.00077696424
622,0.00077696424
623,0.00077696424
624,0.0011854814
625,0.0010443337
626,0.00091109634
627,0.00061829074
628,0.00061829074
629,0.00061829074
630,0.00061829074
631,0.00061829074
632,0.001619628
633,0.0012134255
634,0.0012221589
635,0.00082710874
636,0.00082710874
637,0.00082710874
638,0.00082710874
639,0.00082710874
640,0.0019545169
641,0.0020908336
642,0.0016126874
643,0.0012383932
644,0.0012383932
645,0.0012383932
646,0.0012383932
647,0.0012383932
648,0.0016974031
649,0.0013003728
650,0.0012779495
651,0.00088639924
652,0.00088639924
653,0.00088639924
654,0.00088639924
655,0.00088639924
656,0.0015158419
657,0.0011356393
658,0.0011438135
659,0.00077406806
660,0.00077406806
661,0.00077406806
662,0.00077406806
663,0.00077406806
664,0.0016559527
665,0.0016668442
666,0.0013662681
667,0.0009870948
668,0.0009870948
669,0.0009870948
670,0.0009870948
671,0.0009870948
672,0.0015720146
673,0.0017195735
674,0.0013262167
675,0.0010183428
676,0.0010183428
677,0.0010183428
678,0.0010183428
679,0.0010183428
680,0.0013813489
681,0.0014217611
682,0.0011653285
683,0.0008418739
684,0.0008418739
685,0.0008418739
686,0.0008418739
687,0.0008418739
688,0.0018711132
689,0.0019258261
690,0.0015786227
691,0.0011405831
692,0.0011405831
693,0.0011405831
694,0.0011405831
695,0.0011405831
696,0.001508575
697,0.0015184988
698,0.00124464
699,0.0008991911
700,0.0008991911
701,0.0008991911
702,0.0008991911
703,0.0008991911
704,0.0012374229
705,0.0010808932
706,0.0012236031
707,0.00063994515
708,0.00063994515
709,0.00063994515
710,0.00063994515
711,0.00063994515
712,0.001906542
713,0.0016964661
714,0.0015730897
715,0.0010046489
716,0.0010046489
717,0.0010046489
718,0.0010046489
719,0.0010046489
720,0.002471626
721,0.0025438536
722,0.0020854601
723,0.0015069944
724,0.0015069944
725,0.0015069944
726,0.0015069944
727,0.0015069944
728,0.0014969405
729,0.0016374633
730,0.0012628663
731,0.0009696841
732,0.0009696841
733,0.0009696841
734,0.0009696841
735,0.0009696841
736,0.0016058612
737,0.0014288689
738,0.0013249278
739,0.000846085
740,0.000846085
741,0.000846085
742,0.000846085
743,0.000846085
744,0.0015015011
745,0.0011502403
746,0.0011585194
747,0.0007840239
748,0.0007840239
749,0.0007840239
750,0.0007840239
751,0.0007840239
752,0.0016974031
753,0.0012717195
754,0.0012497897
755,0.0008668598
756,0.0008668598
757,0.0008668598
758,0.0008668598
759,0.0008668598
760,0.0011568195
761,0.001024063
762,0.0009091019
763,0.00069799117
764,0.00069799117
765,0.00069799117
766,0.00069799117
767,0.00069799117
768,0.002367599
769,0.002068402
770,0.0018715141
771,0.0012250959
772,0.0012250959
773,0.0012250959
774,0.0012250959
775,0.0012250959
776,0.0016575017
777,0.0014479106
778,0.0013425862
779,0.00085736706
780,0.00085736706
781,0.00085736706
782,0.00085736706
783,0.00085736706
784,0.0017914224
785,0.0015649237
786,0.0017284614
787,0.00092669955
788,0.00092669955
789,0.00092669955
790,0.00092669955
791,0.00092669955
792,0.0011846066
793,0.0010347512
794,0.0011713761
795,0.000612615
796,0.000612615
797,0.000612615
798,0.000612615
799,0.000612615
800,0.0011846066
801,0.0010347512
802,0.0011713761
803,0.000612615
804,0.000612615
805,0.000612615
806,0.000612615
807,0.000612615
808,0.002303974
809,0.0020128023
810,0.0022859962
811,0.001192137
812,0.001192137
813,0.001192137
814,0.001192137
815,0.001192137
816,0.002303974
817,0.0020128023
818,0.002539306
819,0.001192137
820,0.001192137
821,0.001192137
822,0.001192137
823,0.001192137
824,0.0016357081
825,0.0014288689
826,0.0013249278
827,0.000846085
828,0.000846085
829,0.000846085
830,0.000846085
831,0.000846085
832,0.0019087029
833,0.0016674005
834,0.0018416274
835,0.0009874245
836,0.0009874245
837,0.0009874245
838,0.0009874245
839,0.0009874245
840,0.001376197
841,0.0011902382
842,0.0010384055
843,0.0007047145
844,0.0007047145
845,0.0007047145
846,0.0007047145
847,0.0007047145
848,0.0017176503
849,0.0018374772
850,0.001417188
851,0.0010882185
852,0.0010882185
853,0.0010882185
854,0.0010882185
855,0.0010882185
856,0.002367599
857,0.002068402
858,0.0018715141
859,0.0012250959
860,0.0012250959
861,0.0012250959
862,0.0012250959
863,0.0012250959
864,0.0011846066
865,0.0010347512
866,0.0011713761
867,0.000612615
868,0.000612615
869,0.000612615
870,0.000612615
871,0.000612615
872,0.002303974
873,0.0020128023
874,0.002539306
875,0.001192137
876,0.001192137
877,0.001192137
878,0.001192137
879,0.001192137
880,0.0017627261
881,0.0015684719
882,0.0014543904
883,0.00092880195
884,0.00092880195
885,0.00092880195
886,0.00092880195
887,0.00092880195
888,0.0023913488
889,0.002089158
890,0.0023073514
891,0.0012373993
892,0.0012373993
893,0.0012373993
894,0.0012373993
895,0.0012373993
896,0.00086172094
897,0.00073896814
898,0.0008037489
899,0.0004407098
900,0.0004407098
901,0.0004407098
902,0.0004407098
903,0.0004407098
904,0.0015015011
905,0.0011248913
906,0.0011329883
907,0.0007667395
908,0.0007667395
909,0.0007667395
910,0.0007667395
911,0.0007667395
912,0.0019957372
913,0.0021829822
914,0.0016837984
915,0.0012930213
916,0.0012930213
917,0.0012930213
918,0.0012930213
919,0.0012930213
920,0.0019567208
921,0.0018799548
922,0.001887961
923,0.0011133946
924,0.0011133946
925,0.0011133946
926,0.0011133946
927,0.0011133946
928,0.0009518148
929,0.00076863676
930,0.00093180244
931,0.0004628711
932,0.0004628711
933,0.0004628711
934,0.0004628711
935,0.0004628711
936,0.0013542778
937,0.001177648
938,0.0010629765
939,0.0008027125
940,0.0008027125
941,0.0008027125
942,0.0008027125
943,0.0008027125
944,0.0011952581
945,0.0010393467
946,0.0009381295
947,0.0007084119
948,0.0007084119
949,0.0007084119
950,0.0007084119
951,0.0007084119
952,0.002358655
953,0.0021898889
954,0.0018644407
955,0.0012971157
956,0.0012971157
957,0.0012971157
958,0.0012971157
959,0.0012971157
960,0.001738836
961,0.002060802
962,0.0014669927
963,0.001063288
964,0.001063288
965,0.001063288
966,0.001063288
967,0.001063288
968,0.002358655
969,0.0021898889
970,0.0018644407
971,0.0012971157
972,0.0012971157
973,0.0012971157
974,0.0012971157
975,0.0012971157
976,0.0011846066
977,0.0010347512
978,0.0011713761
979,0.000612615
980,0.000612615
981,0.000612615
982,0.000612615
983,0.000612615
984,0.0012374229
985,0.0010808932
986,0.0012236031
987,0.00063994515
988,0.00063994515
989,0.00063994515
990,0.00063994515
991,0.00063994515
992,0.0019567208
993,0.0018799548
994,0.001887961
995,0.0011133946
996,0.0011133946
997,0.0011133946
998,0.0011133946
999,0.0011133946
1000,0.00096689985
1001,0.00080110854
1002,0.00075982005
1003,0.00054598885
1004,0.00054598885
1005,0.00054598885
1006,0.00054598885
1007,0.00054598885
1008,0.0013780646
1009,0.0012164807
1010,0.0010830218
1011,0.0008291921
1012,0.0008291921
1013,0.0008291921
1014,0.0008291921
1015,0.0008291921
1016,0.0014036834
1017,0.0010752815
1018,0.0010830218
1019,0.00073291326
1020,0.00073291326
1021,0.00073291326
1022,0.00073291326
1023,0.00073291326
1024,0.0013780646
1025,0.0010752815
1026,0.0010830218
1027,0.00073291326
1028,0.00073291326
1029,0.00073291326
1030,0.00073291326
1031,0.00073291326
1032,0.0017035705
1033,0.0013050995
1034,0.0012825949
1035,0.0008896225
1036,0.0008896225
1037,0.0008896225
1038,0.0008896225
1039,0.0008896225
1040,0.0017339645
1041,0.0012991237
1042,0.001308473
1043,0.00088554755
1044,0.00088554755
1045,0.00088554755
1046,0.00088554755
1047,0.00088554755
1048,0.0017954833
1049,0.0015684719
1050,0.0014543904
1051,0.00092880195
1052,0.00092880195
1053,0.00092880195
1054,0.00092880195
1055,0.00092880195
1056,0.0013282298
1057,0.00153847
1058,0.001120507
1059,0.00091102475
1060,0.00091102475
1061,0.00091102475
1062,0.00091102475
1063,0.00091102475
1064,0.0017176503
1065,0.0018788539
1066,0.0014491141
1067,0.001112742
1068,0.001112742
1069,0.001112742
1070,0.001112742
1071,0.001112742
1072,0.0015934774
1073,0.0015068789
1074,0.0013147077
1075,0.000892306
1076,0.000892306
1077,0.000892306
1078,0.000892306
1079,0.000892306
1080,0.0013780646
1081,0.0010752815
1082,0.0010830218
1083,0.00073291326
1084,0.00073291326
1085,0.00073291326
1086,0.00073291326
1087,0.00073291326
1088,0.0009908609
1089,0.0010692374
1090,0.0007786534
1091,0.00063304126
1092,0.00063304126
1093,0.00063304126
1094,0.00063304126
1095,0.00063304126
1096,0.001619628
1097,0.0012134255
1098,0.0012221589
1099,0.00082710874
1100,0.00082710874
1101,0.00082710874
1102,0.00082710874
1103,0.00082710874
1104,0.00095521205
1105,0.0011665246
1106,0.0009741877
1107,0.0006043971
1108,0.0006043971
1109,0.0006043971
1110,0.0006043971
1111,0.0006043971
1112,0.0016949855
1113,0.0019631642
1114,0.0014299877
1115,0.0011627144
1116,0.0011627144
1117,0.0011627144
1118,0.0011627144
1119,0.0011627144
1120,0.0015213506
1121,0.0011654517
1122,0.0011738401
1123,0.00079439615
1124,0.00079439615
1125,0.00079439615
1126,0.00079439615
1127,0.00079439615
1128,0.0015213506
1129,0.0011654517
1130,0.0011738401
1131,0.00079439615
1132,0.00079439615
1133,0.00079439615
1134,0.00079439615
1135,0.00079439615
1136,0.001186301
1137,0.0009879209
1138,0.0011486374
1139,0.00059497537
1140,0.00059497537
1141,0.00059497537
1142,0.00059497537
1143,0.00059497537
1144,0.0014036834
1145,0.0010752815
1146,0.0010830218
1147,0.00073291326
1148,0.00073291326
1149,0.00073291326
1150,0.00073291326
1151,0.00073291326
1152,0.0018711132
1153,0.0018834171
1154,0.0015438476
1155,0.0011154467
1156,0.0011154467
1157,0.0011154467
1158,0.0011154467
1159,0.0011154467
1160,0.0010210936
1161,0.00082459365
1162,0.0009587654
1163,0.00054249255
1164,0.00054249255
1165,0.00054249255
1166,0.00054249255
1167,0.00054249255
1168,0.00144923
1169,0.001253415
1170,0.001093532
1171,0.0007421393
1172,0.0007421393
1173,0.0007421393
1174,0.0007421393
1175,0.0007421393
1176,0.001376197
1177,0.0011902382
1178,0.0010384055
1179,0.0007047145
1180,0.0007047145
1181,0.0007047145
1182,0.0007047145
1183,0.0007047145
1184,0.0015015011
1185,0.0011248913
1186,0.0011329883
1187,0.0007667395
1188,0.0007667395
1189,0.0007667395
1190,0.0007667395
1191,0.0007667395
1192,0.002744522
1193,0.0025482178
1194,0.0018570333
1195,0.0015095817
1196,0.0015095817
1197,0.0015095817
1198,0.0015095817
1199,0.0015095817
1200,0.0015167329
1201,0.0017567581
1202,0.0012795676
1203,0.0009062803
1204,0.0009062803
1205,0.0009062803
1206,0.0009062803
1207,0.0009062803
1208,0.00086495426
1209,0.0007528114
1210,0.00085185893
1211,0.00052170164
1212,0.00052170164
1213,0.00052170164
1214,0.00052170164
1215,0.00052170164
1216,0.0006851697
1217,0.00062870345
1218,0.00084172946
1219,0.0003959687
1220,0.0003959687
1221,0.0003959687
1222,0.0003959687
1223,0.0003959687
1224,0.0012433052
1225,0.0009888187
1226,0.0011648007
1227,0.00075001875
1228,0.00075001875
1229,0.00075001875
1230,0.00075001875
1231,0.00075001875
1232,0.0009124376
1233,0.001037914
1234,0.0010018956
1235,0.00071934203
1236,0.00071934203
1237,0.00071934203
1238,0.00071934203
1239,0.00071934203
1240,0.00076029013
1241,0.0008850102
1242,0.0008348436
1243,0.00053425523
1244,0.00053425523
1245,0.00053425523
1246,0.00053425523
1247,0.00053425523
1248,0.00074269465
1249,0.0008645308
1250,0.0008155241
1251,0.0005218882
1252,0.0005218882
1253,0.0005218882
1254,0.0005218882
1255,0.0005218882
1256,0.00089025433
1257,0.0010362718
1258,0.0009775395
1259,0.0006256051
1260,0.0006256051
1261,0.0006256051
1262,0.0006256051
1263,0.0006256051
1264,0.0006771449
1265,0.0007212383
1266,0.00069620175
1267,0.00049981655
1268,0.00049981655
1269,0.00049981655
1270,0.00049981655
1271,0.00049981655
1272,0.00091341493
1273,0.0010390254
1274,0.0010029685
1275,0.00062726845
1276,0.00062726845
1277,0.00062726845
1278,0.00062726845
1279,0.00062726845
1280,0.0013077896
1281,0.0011139988
1282,0.0013755418
1283,0.00084499334
1284,0.00084499334
1285,0.00084499334
1286,0.00084499334
1287,0.00084499334
1288,0.00081960636
1289,0.0009540479
1290,0.00089997106
1291,0.0005759469
1292,0.0005759469
1293,0.0005759469
1294,0.0005759469
1295,0.0005759469
1296,0.0010569626
1297,0.000985302
1298,0.0011393874
1299,0.00068286754
1300,0.00068286754
1301,0.00068286754
1302,0.00068286754
1303,0.00068286754
1304,0.0011150674
1305,0.0010394715
1306,0.0012020179
1307,0.0007204219
1308,0.0007204219
1309,0.0007204219
1310,0.0007204219
1311,0.0007204219
1312,0.0007929357
1313,0.00086844177
1314,0.0008706876
1315,0.00052425
1316,0.00052425
1317,0.00052425
1318,0.00052425
1319,0.00052425
1320,0.0011292176
1321,0.0009468126
1322,0.0012545532
1323,0.00065271236
1324,0.00065271236
1325,0.00065271236
1326,0.00065271236
1327,0.00065271236
1328,0.0006049082
1329,0.00063088594
1330,0.0007145774
1331,0.0003973434
1332,0.0003973434
1333,0.0003973434
1334,0.0003973434
1335,0.0003973434
1336,0.0007742503
1337,0.0006738594
1338,0.0007815005
1339,0.00046697626
1340,0.00046697626
1341,0.00046697626
1342,0.00046697626
1343,0.00046697626
1344,0.0008663841
1345,0.00080763444
1346,0.0009339614
1347,0.00055970345
1348,0.00055970345
1349,0.00055970345
1350,0.00055970345
1351,0.00055970345
1352,0.00068806525
1353,0.0005768792
1354,0.0008040671
1355,0.00041265157
1356,0.00041265157
1357,0.00041265157
1358,0.00041265157
1359,0.00041265157
1360,0.0009850801
1361,0.0007834071
1362,0.00092286535
1363,0.0005941845
1364,0.0005941845
1365,0.0005941845
1366,0.0005941845
1367,0.0005941845
1368,0.00076441874
1369,0.0006608992
1370,0.00092114566
1371,0.0004555692
1372,0.0004555692
1373,0.0004555692
1374,0.0004555692
1375,0.0004555692
1376,0.0005677471
1377,0.0006047212
1378,0.00058372703
1379,0.00041905543
1380,0.00041905543
1381,0.00041905543
1382,0.00041905543
1383,0.00041905543
1384,0.0007845751
1385,0.0006828464
1386,0.00079192204
1387,0.0004732055
1388,0.0004732055
1389,0.0004732055
1390,0.0004732055
1391,0.0004732055
1392,0.00064860133
1393,0.0006875559
1394,0.0008610807
1395,0.00044938913
1396,0.00044938913
1397,0.00044938913
1398,0.00044938913
1399,0.00044938913
1400,0.0007617261
1401,0.00066295796
1402,0.0007688591
1403,0.0004594202
1404,0.0004594202
1405,0.0004594202
1406,0.0004594202
1407,0.0004594202
1408,0.00061627425
1409,0.0006564066
1410,0.0006336192
1411,0.00045487928
1412,0.00045487928
1413,0.00045487928
1414,0.00045487928
1415,0.00045487928
1416,0.0008663841
1417,0.00080763444
1418,0.0009339614
1419,0.00055970345
1420,0.00055970345
1421,0.00055970345
1422,0.00055970345
1423,0.00055970345
1424,0.0010577227
1425,0.0011824409
1426,0.0011614083
1427,0.0007138899
1428,0.0007138899
1429,0.0007138899
1430,0.0007138899
1431,0.0007138899
1432,0.00082886894
1433,0.0009077936
1434,0.00091014104
1435,0.0005480139
1436,0.0005480139
1437,0.0005480139
1438,0.0005480139
1439,0.0005480139
1440,0.00084071705
1441,0.0006704866
1442,0.0008279888
1443,0.00050852477
1444,0.00050852477
1445,0.00050852477
1446,0.00050852477
1447,0.00050852477
1448,0.0007742503
1449,0.0006738594
1450,0.0007815005
1451,0.00046697626
1452,0.00046697626
1453,0.00046697626
1454,0.00046697626
1455,0.00046697626
1456,0.000839198
1457,0.000730392
1458,0.00084705587
1459,0.0005061614
1460,0.0005061614
1461,0.0005061614
1462,0.0005061614
1463,0.0005061614
1464,0.00082886894
1465,0.0009077936
1466,0.00091014104
1467,0.0005480139
1468,0.0005480139
1469,0.0005480139
1470,0.0005480139
1471,0.0005480139
1472,0.0005677471
1473,0.0006047212
1474,0.00058372703
1475,0.00041905543
1476,0.00041905543
1477,0.00041905543
1478,0.00041905543
1479,0.00041905543
1480,0.0006771449
1481,0.0007212383
1482,0.00069620175
1483,0.00049981655
1484,0.00049981655
1485,0.00049981655
1486,0.00049981655
1487,0.00049981655
1488,0.0005137824
1489,0.00054464425
1490,0.00068212574
1491,0.00034301588
1492,0.00034301588
1493,0.00034301588
1494,0.00034301588
1495,0.00034301588
1496,0.0006722721
1497,0.0006996318
1498,0.00079243566
1499,0.00044065205
1500,0.00044065205
1501,0.00044065205
1502,0.00044065205
1503,0.00044065205
1504,0.0007816506
1505,0.0006803008
1506,0.00078897004
1507,0.000471441
1508,0.000471441
1509,0.000471441
1510,0.000471441
1511,0.000471441
1512,0.00057210145
1513,0.00060935895
1514,0.0005882039
