Id,WnvPresent
253,0.022654234607398963
254,0.026747796090542533
255,0.026747796090542533
256,0.02567924563331476
257,0.018108364932984605
258,0.02567924563331476
259,0.018108364932984605
260,0.018108364932984605
261,0.018108364932984605
262,0.02567924563331476
263,0.02567924563331476
264,0.02567924563331476
265,0.018108364932984605
266,0.02567924563331476
267,0.018108364932984605
268,0.018108364932984605
269,0.018108364932984605
270,0.02567924563331476
271,0.02567924563331476
272,0.02567924563331476
273,0.018108364932984605
274,0.02567924563331476
275,0.018108364932984605
276,0.018108364932984605
277,0.018108364932984605
278,0.02567924563331476
279,0.02567924563331476
280,0.02567924563331476
281,0.018108364932984605
282,0.02567924563331476
283,0.018108364932984605
284,0.018108364932984605
285,0.018108364932984605
286,0.02567924563331476
287,0.02567924563331476
288,0.02567924563331476
289,0.018108364932984605
290,0.02567924563331476
291,0.018108364932984605
292,0.018108364932984605
293,0.018108364932984605
294,0.02567924563331476
295,0.02567924563331476
296,0.02909883648956589
297,0.02500527500642232
298,0.02909883648956589
299,0.02500527500642232
300,0.02500527500642232
301,0.02500527500642232
302,0.02909883648956589
303,0.02909883648956589
304,0.020027728499689014
305,0.018108364932984605
306,0.020027728499689014
307,0.018108364932984605
308,0.018108364932984605
309,0.018108364932984605
310,0.020027728499689014
311,0.020027728499689014
312,0.020027728499689014
313,0.018108364932984605
314,0.020027728499689014
315,0.018108364932984605
316,0.018108364932984605
317,0.018108364932984605
318,0.020027728499689014
319,0.020027728499689014
320,0.02929553468119874
321,0.024745830234048364
322,0.02929553468119874
323,0.024745830234048364
324,0.024745830234048364
325,0.024745830234048364
326,0.02929553468119874
327,0.02929553468119874
328,0.02929170566675608
329,0.02737234210005167
330,0.02929170566675608
331,0.02737234210005167
332,0.02737234210005167
333,0.02737234210005167
334,0.02929170566675608
335,0.02929170566675608
336,0.02567924563331476
337,0.018108364932984605
338,0.02567924563331476
339,0.018108364932984605
340,0.018108364932984605
341,0.018108364932984605
342,0.02567924563331476
343,0.02567924563331476
344,0.02567924563331476
345,0.018108364932984605
346,0.02567924563331476
347,0.018108364932984605
348,0.018108364932984605
349,0.018108364932984605
350,0.02567924563331476
351,0.02567924563331476
352,0.020027728499689014
353,0.018108364932984605
354,0.020027728499689014
355,0.018108364932984605
356,0.018108364932984605
357,0.018108364932984605
358,0.020027728499689014
359,0.020027728499689014
360,0.020027728499689014
361,0.018108364932984605
362,0.020027728499689014
363,0.018108364932984605
364,0.018108364932984605
365,0.018108364932984605
366,0.020027728499689014
367,0.020027728499689014
368,0.02220192641612818
369,0.018108364932984605
370,0.02220192641612818
371,0.018108364932984605
372,0.018108364932984605
373,0.018108364932984605
374,0.02220192641612818
375,0.02220192641612818
376,0.02220192641612818
377,0.018108364932984605
378,0.02220192641612818
379,0.018108364932984605
380,0.018108364932984605
381,0.018108364932984605
382,0.02220192641612818
383,0.02220192641612818
384,0.020027728499689014
385,0.018108364932984605
386,0.020027728499689014
387,0.018108364932984605
388,0.018108364932984605
389,0.018108364932984605
390,0.020027728499689014
391,0.020027728499689014
392,0.020027728499689014
393,0.018108364932984605
394,0.020027728499689014
395,0.018108364932984605
396,0.018108364932984605
397,0.018108364932984605
398,0.020027728499689014
399,0.020027728499689014
400,0.02909883648956589
401,0.02500527500642232
402,0.02909883648956589
403,0.02500527500642232
404,0.02500527500642232
405,0.02500527500642232
406,0.02909883648956589
407,0.02909883648956589
408,0.020027728499689014
409,0.018108364932984605
410,0.020027728499689014
411,0.018108364932984605
412,0.018108364932984605
413,0.018108364932984605
414,0.020027728499689014
415,0.020027728499689014
416,0.020027728499689014
417,0.018108364932984605
418,0.020027728499689014
419,0.018108364932984605
420,0.018108364932984605
421,0.018108364932984605
422,0.020027728499689014
423,0.020027728499689014
424,0.020027728499689014
425,0.018108364932984605
426,0.020027728499689014
427,0.018108364932984605
428,0.018108364932984605
429,0.018108364932984605
430,0.020027728499689014
431,0.020027728499689014
432,0.020027728499689014
433,0.018108364932984605
434,0.020027728499689014
435,0.018108364932984605
436,0.018108364932984605
437,0.018108364932984605
438,0.020027728499689014
439,0.020027728499689014
440,0.02929170566675608
441,0.02737234210005167
442,0.02929170566675608
443,0.02737234210005167
444,0.02737234210005167
445,0.02737234210005167
446,0.02929170566675608
447,0.02929170566675608
448,0.020027728499689014
449,0.018108364932984605
450,0.020027728499689014
451,0.018108364932984605
452,0.018108364932984605
453,0.018108364932984605
454,0.020027728499689014
455,0.020027728499689014
456,0.07406730847425418
457,0.0695176040271038
458,0.07406730847425418
459,0.0695176040271038
460,0.0695176040271038
461,0.0695176040271038
462,0.07406730847425418
463,0.07406730847425418
464,0.02567924563331476
465,0.018108364932984605
466,0.02567924563331476
467,0.018108364932984605
468,0.018108364932984605
469,0.018108364932984605
470,0.02567924563331476
471,0.02567924563331476
472,0.02909883648956589
473,0.02500527500642232
474,0.02909883648956589
475,0.02500527500642232
476,0.02500527500642232
477,0.02500527500642232
478,0.02909883648956589
479,0.02909883648956589
480,0.026747796090542533
481,0.022654234607398963
482,0.026747796090542533
483,0.022654234607398963
484,0.022654234607398963
485,0.022654234607398963
486,0.026747796090542533
487,0.026747796090542533
488,0.02567924563331476
489,0.018108364932984605
490,0.02567924563331476
491,0.018108364932984605
492,0.018108364932984605
493,0.018108364932984605
494,0.02567924563331476
495,0.02567924563331476
496,0.02567924563331476
497,0.018108364932984605
498,0.02567924563331476
499,0.018108364932984605
500,0.018108364932984605
501,0.018108364932984605
502,0.02567924563331476
503,0.02567924563331476
504,0.04265756459924621
505,0.03407116230054046
506,0.04265756459924621
507,0.03407116230054046
508,0.03407116230054046
509,0.03407116230054046
510,0.04265756459924621
511,0.04265756459924621
512,0.02909883648956589
513,0.02500527500642232
514,0.02909883648956589
515,0.02500527500642232
516,0.02500527500642232
517,0.02500527500642232
518,0.02909883648956589
519,0.02909883648956589
520,0.02567924563331476
521,0.018108364932984605
522,0.02567924563331476
523,0.018108364932984605
524,0.018108364932984605
525,0.018108364932984605
526,0.02567924563331476
527,0.02567924563331476
528,0.02909883648956589
529,0.02500527500642232
530,0.02909883648956589
531,0.02500527500642232
532,0.02500527500642232
533,0.02500527500642232
534,0.02909883648956589
535,0.02909883648956589
536,0.026747796090542533
537,0.022654234607398963
538,0.026747796090542533
539,0.022654234607398963
540,0.022654234607398963
541,0.022654234607398963
542,0.026747796090542533
543,0.026747796090542533
544,0.02567924563331476
545,0.018108364932984605
546,0.02567924563331476
547,0.018108364932984605
548,0.018108364932984605
549,0.018108364932984605
550,0.02567924563331476
551,0.02567924563331476
552,0.02929553468119874
553,0.024745830234048364
554,0.02929553468119874
555,0.024745830234048364
556,0.024745830234048364
557,0.024745830234048364
558,0.02929553468119874
559,0.02929553468119874
560,0.020027728499689014
561,0.018108364932984605
562,0.020027728499689014
563,0.018108364932984605
564,0.018108364932984605
565,0.018108364932984605
566,0.020027728499689014
567,0.020027728499689014
568,0.020027728499689014
569,0.018108364932984605
570,0.020027728499689014
571,0.018108364932984605
572,0.018108364932984605
573,0.018108364932984605
574,0.020027728499689014
575,0.020027728499689014
576,0.020027728499689014
577,0.018108364932984605
578,0.020027728499689014
579,0.018108364932984605
580,0.018108364932984605
581,0.018108364932984605
582,0.020027728499689014
583,0.020027728499689014
584,0.02567924563331476
585,0.018108364932984605
586,0.02567924563331476
587,0.018108364932984605
588,0.018108364932984605
589,0.018108364932984605
590,0.02567924563331476
591,0.02567924563331476
592,0.020027728499689014
593,0.018108364932984605
594,0.020027728499689014
595,0.018108364932984605
596,0.018108364932984605
597,0.018108364932984605
598,0.020027728499689014
599,0.020027728499689014
600,0.020027728499689014
601,0.018108364932984605
602,0.020027728499689014
603,0.018108364932984605
604,0.018108364932984605
605,0.018108364932984605
606,0.020027728499689014
607,0.020027728499689014
608,0.020027728499689014
609,0.018108364932984605
610,0.020027728499689014
611,0.018108364932984605
612,0.018108364932984605
613,0.018108364932984605
614,0.020027728499689014
615,0.020027728499689014
616,0.020027728499689014
617,0.018108364932984605
618,0.020027728499689014
619,0.018108364932984605
620,0.018108364932984605
621,0.018108364932984605
622,0.020027728499689014
623,0.020027728499689014
624,0.020027728499689014
625,0.018108364932984605
626,0.020027728499689014
627,0.018108364932984605
628,0.018108364932984605
629,0.018108364932984605
630,0.020027728499689014
631,0.020027728499689014
632,0.026924638573126727
633,0.02500527500642232
634,0.026924638573126727
635,0.02500527500642232
636,0.02500527500642232
637,0.02500527500642232
638,0.026924638573126727
639,0.026924638573126727
640,0.020027728499689014
641,0.018108364932984605
642,0.020027728499689014
643,0.018108364932984605
644,0.018108364932984605
645,0.018108364932984605
646,0.020027728499689014
647,0.020027728499689014
648,0.02909883648956589
649,0.02500527500642232
650,0.02909883648956589
651,0.02500527500642232
652,0.02500527500642232
653,0.02500527500642232
654,0.02909883648956589
655,0.02909883648956589
656,0.02909883648956589
657,0.02500527500642232
658,0.02909883648956589
659,0.02500527500642232
660,0.02500527500642232
661,0.02500527500642232
662,0.02909883648956589
663,0.02909883648956589
664,0.020027728499689014
665,0.018108364932984605
666,0.020027728499689014
667,0.018108364932984605
668,0.018108364932984605
669,0.018108364932984605
670,0.020027728499689014
671,0.020027728499689014
672,0.020027728499689014
673,0.018108364932984605
674,0.020027728499689014
675,0.018108364932984605
676,0.018108364932984605
677,0.018108364932984605
678,0.020027728499689014
679,0.020027728499689014
680,0.020027728499689014
681,0.018108364932984605
682,0.020027728499689014
683,0.018108364932984605
684,0.018108364932984605
685,0.018108364932984605
686,0.020027728499689014
687,0.020027728499689014
688,0.020027728499689014
689,0.018108364932984605
690,0.020027728499689014
691,0.018108364932984605
692,0.018108364932984605
693,0.018108364932984605
694,0.020027728499689014
695,0.020027728499689014
696,0.020027728499689014
697,0.018108364932984605
698,0.020027728499689014
699,0.018108364932984605
700,0.018108364932984605
701,0.018108364932984605
702,0.020027728499689014
703,0.020027728499689014
704,0.020027728499689014
705,0.018108364932984605
706,0.020027728499689014
707,0.018108364932984605
708,0.018108364932984605
709,0.018108364932984605
710,0.020027728499689014
711,0.020027728499689014
712,0.025291303818252963
713,0.023371940251548554
714,0.025291303818252963
715,0.023371940251548554
716,0.023371940251548554
717,0.023371940251548554
718,0.025291303818252963
719,0.025291303818252963
720,0.020027728499689014
721,0.018108364932984605
722,0.020027728499689014
723,0.018108364932984605
724,0.018108364932984605
725,0.018108364932984605
726,0.020027728499689014
727,0.020027728499689014
728,0.020027728499689014
729,0.018108364932984605
730,0.020027728499689014
731,0.018108364932984605
732,0.018108364932984605
733,0.018108364932984605
734,0.020027728499689014
735,0.020027728499689014
736,0.020027728499689014
737,0.018108364932984605
738,0.020027728499689014
739,0.018108364932984605
740,0.018108364932984605
741,0.018108364932984605
742,0.020027728499689014
743,0.020027728499689014
744,0.020027728499689014
745,0.018108364932984605
746,0.020027728499689014
747,0.018108364932984605
748,0.018108364932984605
749,0.018108364932984605
750,0.020027728499689014
751,0.020027728499689014
752,0.02909883648956589
753,0.02500527500642232
754,0.02909883648956589
755,0.02500527500642232
756,0.02500527500642232
757,0.02500527500642232
758,0.02909883648956589
759,0.02909883648956589
760,0.020027728499689014
761,0.018108364932984605
762,0.020027728499689014
763,0.018108364932984605
764,0.018108364932984605
765,0.018108364932984605
766,0.020027728499689014
767,0.020027728499689014
768,0.028936037031792212
769,0.017953354508078393
770,0.016761777360735693
771,0.017953354508078393
772,0.017953354508078393
773,0.017953354508078393
774,0.028936037031792212
775,0.016761777360735693
776,0.024028130348192126
777,0.022108766781487717
778,0.024028130348192126
779,0.022108766781487717
780,0.022108766781487717
781,0.022108766781487717
782,0.024028130348192126
783,0.024028130348192126
784,0.03144465619283051
785,0.020434245169427677
786,0.022353608736132083
787,0.020434245169427677
788,0.020434245169427677
789,0.020434245169427677
790,0.03144465619283051
791,0.022353608736132083
792,0.02857400002260648
793,0.026654636455902075
794,0.02857400002260648
795,0.026654636455902075
796,0.026654636455902075
797,0.026654636455902075
798,0.02857400002260648
799,0.02857400002260648
800,0.02857400002260648
801,0.026654636455902075
802,0.02857400002260648
803,0.026654636455902075
804,0.026654636455902075
805,0.026654636455902075
806,0.02857400002260648
807,0.02857400002260648
808,0.03144465619283051
809,0.020434245169427677
810,0.022353608736132083
811,0.020434245169427677
812,0.020434245169427677
813,0.020434245169427677
814,0.03144465619283051
815,0.022353608736132083
816,0.05702563968464261
817,0.04486742439035006
818,0.05702563968464261
819,0.04486742439035006
820,0.04486742439035006
821,0.04486742439035006
822,0.05702563968464261
823,0.05702563968464261
824,0.024028130348192126
825,0.022108766781487717
826,0.024028130348192126
827,0.022108766781487717
828,0.022108766781487717
829,0.022108766781487717
830,0.024028130348192126
831,0.024028130348192126
832,0.06364906734463867
833,0.05506266504593293
834,0.06364906734463867
835,0.05506266504593293
836,0.05506266504593293
837,0.05506266504593293
838,0.06364906734463867
839,0.06364906734463867
840,0.04578127856191095
841,0.043861914995206544
842,0.04578127856191095
843,0.043861914995206544
844,0.043861914995206544
845,0.043861914995206544
846,0.04578127856191095
847,0.04578127856191095
848,0.020027728499689014
849,0.018108364932984605
850,0.020027728499689014
851,0.018108364932984605
852,0.018108364932984605
853,0.018108364932984605
854,0.020027728499689014
855,0.020027728499689014
856,0.028936037031792212
857,0.017953354508078393
858,0.02130764703515005
859,0.017953354508078393
860,0.017953354508078393
861,0.017953354508078393
862,0.028936037031792212
863,0.02130764703515005
864,0.02857400002260648
865,0.026654636455902075
866,0.02857400002260648
867,0.026654636455902075
868,0.026654636455902075
869,0.026654636455902075
870,0.02857400002260648
871,0.02857400002260648
872,0.07604317152334582
873,0.06388495622905327
874,0.07604317152334582
875,0.06388495622905327
876,0.06388495622905327
877,0.06388495622905327
878,0.07604317152334582
879,0.07604317152334582
880,0.020027728499689014
881,0.018108364932984605
882,0.020027728499689014
883,0.018108364932984605
884,0.018108364932984605
885,0.018108364932984605
886,0.020027728499689014
887,0.020027728499689014
888,0.04265756459924621
889,0.03407116230054046
890,0.04265756459924621
891,0.03407116230054046
892,0.03407116230054046
893,0.03407116230054046
894,0.04265756459924621
895,0.04265756459924621
896,0.02567924563331476
897,0.018108364932984605
898,0.02567924563331476
899,0.018108364932984605
900,0.018108364932984605
901,0.018108364932984605
902,0.02567924563331476
903,0.02567924563331476
904,0.020027728499689014
905,0.018108364932984605
906,0.020027728499689014
907,0.018108364932984605
908,0.018108364932984605
909,0.018108364932984605
910,0.020027728499689014
911,0.020027728499689014
912,0.020027728499689014
913,0.018108364932984605
914,0.020027728499689014
915,0.018108364932984605
916,0.018108364932984605
917,0.018108364932984605
918,0.020027728499689014
919,0.020027728499689014
920,0.0314169276931415
921,0.020434245169427677
922,0.02687174991085743
923,0.020434245169427677
924,0.020434245169427677
925,0.020434245169427677
926,0.0314169276931415
927,0.02687174991085743
928,0.02220192641612818
929,0.018108364932984605
930,0.02220192641612818
931,0.018108364932984605
932,0.018108364932984605
933,0.018108364932984605
934,0.02220192641612818
935,0.02220192641612818
936,0.026747796090542533
937,0.022654234607398963
938,0.026747796090542533
939,0.022654234607398963
940,0.022654234607398963
941,0.022654234607398963
942,0.026747796090542533
943,0.026747796090542533
944,0.026747796090542533
945,0.022654234607398963
946,0.026747796090542533
947,0.022654234607398963
948,0.022654234607398963
949,0.022654234607398963
950,0.026747796090542533
951,0.026747796090542533
952,0.0338414043556131
953,0.02929169990846272
954,0.0338414043556131
955,0.02929169990846272
956,0.02929169990846272
957,0.02929169990846272
958,0.0338414043556131
959,0.0338414043556131
960,0.020027728499689014
961,0.018108364932984605
962,0.020027728499689014
963,0.018108364932984605
964,0.018108364932984605
965,0.018108364932984605
966,0.020027728499689014
967,0.020027728499689014
968,0.031877561128355755
969,0.022264939572699073
970,0.024703720042481322
971,0.022264939572699073
972,0.022264939572699073
973,0.022264939572699073
974,0.031877561128355755
975,0.024703720042481322
976,0.02857400002260648
977,0.026654636455902075
978,0.02857400002260648
979,0.026654636455902075
980,0.026654636455902075
981,0.026654636455902075
982,0.02857400002260648
983,0.02857400002260648
984,0.024028130348192126
985,0.022108766781487717
986,0.024028130348192126
987,0.022108766781487717
988,0.022108766781487717
989,0.022108766781487717
990,0.024028130348192126
991,0.024028130348192126
992,0.0314169276931415
993,0.020434245169427677
994,0.02687174991085743
995,0.020434245169427677
996,0.020434245169427677
997,0.020434245169427677
998,0.0314169276931415
999,0.02687174991085743
1000,0.02567924563331476
1001,0.018108364932984605
1002,0.02567924563331476
1003,0.018108364932984605
1004,0.018108364932984605
1005,0.018108364932984605
1006,0.02567924563331476
1007,0.02567924563331476
1008,0.020027728499689014
1009,0.018108364932984605
1010,0.020027728499689014
1011,0.018108364932984605
1012,0.018108364932984605
1013,0.018108364932984605
1014,0.020027728499689014
1015,0.020027728499689014
1016,0.020027728499689014
1017,0.018108364932984605
1018,0.020027728499689014
1019,0.018108364932984605
1020,0.018108364932984605
1021,0.018108364932984605
1022,0.020027728499689014
1023,0.020027728499689014
1024,0.020027728499689014
1025,0.018108364932984605
1026,0.020027728499689014
1027,0.018108364932984605
1028,0.018108364932984605
1029,0.018108364932984605
1030,0.020027728499689014
1031,0.020027728499689014
1032,0.026747796090542533
1033,0.022654234607398963
1034,0.026747796090542533
1035,0.022654234607398963
1036,0.022654234607398963
1037,0.022654234607398963
1038,0.026747796090542533
1039,0.026747796090542533
1040,0.05219299068824304
1041,0.05027362712153863
1042,0.05219299068824304
1043,0.05027362712153863
1044,0.05027362712153863
1045,0.05027362712153863
1046,0.05219299068824304
1047,0.05219299068824304
1048,0.024028130348192126
1049,0.022108766781487717
1050,0.024028130348192126
1051,0.022108766781487717
1052,0.022108766781487717
1053,0.022108766781487717
1054,0.024028130348192126
1055,0.024028130348192126
1056,0.02567924563331476
1057,0.018108364932984605
1058,0.02567924563331476
1059,0.018108364932984605
1060,0.018108364932984605
1061,0.018108364932984605
1062,0.02567924563331476
1063,0.02567924563331476
1064,0.020027728499689014
1065,0.018108364932984605
1066,0.020027728499689014
1067,0.018108364932984605
1068,0.018108364932984605
1069,0.018108364932984605
1070,0.020027728499689014
1071,0.020027728499689014
1072,0.025291303818252963
1073,0.023371940251548554
1074,0.025291303818252963
1075,0.023371940251548554
1076,0.023371940251548554
1077,0.023371940251548554
1078,0.025291303818252963
1079,0.025291303818252963
1080,0.020027728499689014
1081,0.018108364932984605
1082,0.020027728499689014
1083,0.018108364932984605
1084,0.018108364932984605
1085,0.018108364932984605
1086,0.020027728499689014
1087,0.020027728499689014
1088,0.02567924563331476
1089,0.018108364932984605
1090,0.02567924563331476
1091,0.018108364932984605
1092,0.018108364932984605
1093,0.018108364932984605
1094,0.02567924563331476
1095,0.02567924563331476
1096,0.026924638573126727
1097,0.02500527500642232
1098,0.026924638573126727
1099,0.02500527500642232
1100,0.02500527500642232
1101,0.02500527500642232
1102,0.026924638573126727
1103,0.026924638573126727
1104,0.02567924563331476
1105,0.018108364932984605
1106,0.02567924563331476
1107,0.018108364932984605
1108,0.018108364932984605
1109,0.018108364932984605
1110,0.02567924563331476
1111,0.02567924563331476
1112,0.02567924563331476
1113,0.018108364932984605
1114,0.02567924563331476
1115,0.018108364932984605
1116,0.018108364932984605
1117,0.018108364932984605
1118,0.02567924563331476
1119,0.02567924563331476
1120,0.026747796090542533
1121,0.022654234607398963
1122,0.026747796090542533
1123,0.022654234607398963
1124,0.022654234607398963
1125,0.022654234607398963
1126,0.026747796090542533
1127,0.026747796090542533
1128,0.026747796090542533
1129,0.022654234607398963
1130,0.026747796090542533
1131,0.022654234607398963
1132,0.022654234607398963
1133,0.022654234607398963
1134,0.026747796090542533
1135,0.026747796090542533
1136,0.02220192641612818
1137,0.018108364932984605
1138,0.02220192641612818
1139,0.018108364932984605
1140,0.018108364932984605
1141,0.018108364932984605
1142,0.02220192641612818
1143,0.02220192641612818
1144,0.020027728499689014
1145,0.018108364932984605
1146,0.020027728499689014
1147,0.018108364932984605
1148,0.018108364932984605
1149,0.018108364932984605
1150,0.020027728499689014
1151,0.020027728499689014
1152,0.020027728499689014
1153,0.018108364932984605
1154,0.020027728499689014
1155,0.018108364932984605
1156,0.018108364932984605
1157,0.018108364932984605
1158,0.020027728499689014
1159,0.020027728499689014
1160,0.020027728499689014
1161,0.018108364932984605
1162,0.020027728499689014
1163,0.018108364932984605
1164,0.018108364932984605
1165,0.018108364932984605
1166,0.020027728499689014
1167,0.020027728499689014
1168,0.04978168041041408
1169,0.04786231684370966
1170,0.04978168041041408
1171,0.04786231684370966
1172,0.04786231684370966
1173,0.04786231684370966
1174,0.04978168041041408
1175,0.04978168041041408
1176,0.04578127856191095
1177,0.043861914995206544
1178,0.04578127856191095
1179,0.043861914995206544
1180,0.043861914995206544
1181,0.043861914995206544
1182,0.04578127856191095
1183,0.04578127856191095
1184,0.020027728499689014
1185,0.018108364932984605
1186,0.020027728499689014
1187,0.018108364932984605
1188,0.018108364932984605
1189,0.018108364932984605
1190,0.020027728499689014
1191,0.020027728499689014
1192,0.07406730847425418
1193,0.0695176040271038
1194,0.07406730847425418
1195,0.0695176040271038
1196,0.0695176040271038
1197,0.0695176040271038
1198,0.07406730847425418
1199,0.07406730847425418
1200,0.02567924563331476
1201,0.018108364932984605
1202,0.02567924563331476
1203,0.018108364932984605
1204,0.018108364932984605
1205,0.018108364932984605
1206,0.02567924563331476
1207,0.02567924563331476
1208,0.006476690768049218
1209,0.006448962268360206
1210,0.0009207217988754056
1211,0.006448962268360206
1212,0.006448962268360206
1213,0.006448962268360206
1214,0.006476690768049218
1215,0.0009207217988754056
1216,0.005583697468862825
1217,0.005555968969173814
1218,2.772849968901198e-05
1219,0.005555968969173814
1220,0.005555968969173814
1221,0.005555968969173814
1222,0.005583697468862825
1223,2.772849968901198e-05
1224,0.005583697468862825
1225,0.005555968969173814
1226,2.772849968901198e-05
1227,0.005555968969173814
1228,0.005555968969173814
1229,0.005555968969173814
1230,0.005583697468862825
1231,2.772849968901198e-05
1232,0.005583697468862825
1233,0.005555968969173814
1234,2.772849968901198e-05
1235,0.005555968969173814
1236,0.005555968969173814
1237,0.005555968969173814
1238,0.005583697468862825
1239,2.772849968901198e-05
1240,0.005583697468862825
1241,0.005555968969173814
1242,2.772849968901198e-05
1243,0.005555968969173814
1244,0.005555968969173814
1245,0.005555968969173814
1246,0.005583697468862825
