Id,WnvPresent,WnvPresent_Probability
159,0,0.05063867259918428
160,0,0.07194021414129444
161,0,0.07804578598880177
162,0,0.05063867259918428
163,0,0.0696821496251654
164,0,0.05063867259918428
165,0,0.05063867259918428
166,0,0.05063867259918428
167,0,0.05063867259918428
168,0,0.0696821496251654
169,0,0.0716019342479298
170,0,0.050316091954022986
171,0,0.0716019342479298
172,0,0.050316091954022986
173,0,0.050316091954022986
174,0,0.050316091954022986
175,0,0.050316091954022986
176,0,0.0716019342479298
177,0,0.0696821496251654
178,0,0.05063867259918428
179,0,0.0696821496251654
180,0,0.05063867259918428
181,0,0.05063867259918428
182,0,0.05063867259918428
183,0,0.05063867259918428
184,0,0.0696821496251654
185,0,0.06934386973180076
186,0,0.050316091954022986
187,0,0.06934386973180076
188,0,0.050316091954022986
189,0,0.050316091954022986
190,0,0.050316091954022986
191,0,0.050316091954022986
192,0,0.06934386973180076
193,0,0.0705238841618152
194,0,0.05063867259918428
195,0,0.0705238841618152
196,0,0.05063867259918428
197,0,0.05063867259918428
198,0,0.05063867259918428
199,0,0.05063867259918428
200,0,0.0705238841618152
201,0,0.0716019342479298
202,0,0.050316091954022986
203,0,0.0716019342479298
204,0,0.050316091954022986
205,0,0.050316091954022986
206,0,0.050316091954022986
207,0,0.050316091954022986
208,0,0.0716019342479298
209,0,0.06785755536865713
210,0,0.05174466338259442
211,0,0.06785755536865713
212,0,0.05174466338259442
213,0,0.05174466338259442
214,0,0.05174466338259442
215,0,0.05174466338259442
216,0,0.06785755536865713
217,0,0.06343129932729488
218,0,0.050316091954022986
219,0,0.06343129932729488
220,0,0.050316091954022986
221,0,0.050316091954022986
222,0,0.050316091954022986
223,0,0.050316091954022986
224,0,0.06343129932729488
225,0,0.06343129932729488
226,0,0.050316091954022986
227,0,0.06343129932729488
228,0,0.050316091954022986
229,0,0.050316091954022986
230,0,0.050316091954022986
231,0,0.050316091954022986
232,0,0.06343129932729488
233,0,0.06729911381021558
234,0,0.04943088039139207
235,0,0.06226881077991255
236,0,0.04943088039139207
237,0,0.04943088039139207
238,0,0.04943088039139207
239,0,0.04943088039139207
240,0,0.06226881077991255
241,0,0.0696821496251654
242,0,0.05063867259918428
243,0,0.0696821496251654
244,0,0.05063867259918428
245,0,0.05063867259918428
246,0,0.05063867259918428
247,0,0.05063867259918428
248,0,0.0696821496251654
249,0,0.07194021414129444
250,0,0.05063867259918428
251,0,0.07194021414129444
252,0,0.05063867259918428
253,0,0.05063867259918428
254,0,0.05063867259918428
255,0,0.05063867259918428
256,0,0.07194021414129444
257,0,0.06343129932729488
258,0,0.050316091954022986
259,0,0.06343129932729488
260,0,0.050316091954022986
261,0,0.050316091954022986
262,0,0.050316091954022986
263,0,0.050316091954022986
264,0,0.06343129932729488
265,0,0.06934386973180076
266,0,0.050316091954022986
267,0,0.06934386973180076
268,0,0.050316091954022986
269,0,0.050316091954022986
270,0,0.050316091954022986
271,0,0.050316091954022986
272,0,0.06934386973180076
273,0,0.0716019342479298
274,0,0.06031609195402298
275,0,0.0716019342479298
276,0,0.06031609195402298
277,0,0.06031609195402298
278,0,0.06031609195402298
279,0,0.06031609195402298
280,0,0.0716019342479298
281,0,0.06934386973180076
282,0,0.050316091954022986
283,0,0.06934386973180076
284,0,0.050316091954022986
285,0,0.050316091954022986
286,0,0.050316091954022986
287,0,0.050316091954022986
288,0,0.06934386973180076
289,0,0.06934386973180076
290,0,0.050316091954022986
291,0,0.06934386973180076
292,0,0.050316091954022986
293,0,0.050316091954022986
294,0,0.050316091954022986
295,0,0.050316091954022986
296,0,0.06934386973180076
297,0,0.07194021414129444
298,0,0.05063867259918428
299,0,0.07194021414129444
300,0,0.05063867259918428
301,0,0.05063867259918428
302,0,0.05063867259918428
303,0,0.05063867259918428
304,0,0.07194021414129444
305,0,0.06550922140521695
306,0,0.05063867259918428
307,0,0.06550922140521695
308,0,0.05063867259918428
309,0,0.05063867259918428
310,0,0.05063867259918428
311,0,0.05063867259918428
312,0,0.06550922140521695
313,0,0.07194021414129444
314,0,0.05063867259918428
315,0,0.07194021414129444
316,0,0.05063867259918428
317,0,0.05063867259918428
318,0,0.05063867259918428
319,0,0.05063867259918428
320,0,0.07194021414129444
321,0,0.0714711917322935
322,0,0.05360295831346999
323,0,0.07047119173229349
324,0,0.05360295831346999
325,0,0.05360295831346999
326,0,0.05360295831346999
327,0,0.05360295831346999
328,0,0.07047119173229349
329,0,0.06785755536865713
330,0,0.05174466338259442
331,0,0.06785755536865713
332,0,0.05174466338259442
333,0,0.05174466338259442
334,0,0.05174466338259442
335,0,0.05174466338259442
336,0,0.06785755536865713
337,0,0.07367985632585188
338,0,0.05063867259918428
339,0,0.07367985632585188
340,0,0.05063867259918428
341,0,0.05063867259918428
342,0,0.05063867259918428
343,0,0.05063867259918428
344,0,0.07367985632585188
345,0,0.06934386973180076
346,0,0.050316091954022986
347,0,0.06934386973180076
348,0,0.050316091954022986
349,0,0.050316091954022986
350,0,0.050316091954022986
351,0,0.050316091954022986
352,0,0.06934386973180076
353,0,0.07367985632585188
354,0,0.05063867259918428
355,0,0.07367985632585188
356,0,0.05063867259918428
357,0,0.05063867259918428
358,0,0.05063867259918428
359,0,0.05063867259918428
360,0,0.07367985632585188
361,0,0.0696821496251654
362,0,0.05063867259918428
363,0,0.0696821496251654
364,0,0.05063867259918428
365,0,0.05063867259918428
366,0,0.05063867259918428
367,0,0.05063867259918428
368,0,0.0696821496251654
369,0,0.07804578598880177
370,0,0.05063867259918428
371,0,0.0696821496251654
372,0,0.05063867259918428
373,0,0.05063867259918428
374,0,0.05063867259918428
375,0,0.05063867259918428
376,0,0.0696821496251654
377,0,0.0696821496251654
378,0,0.05063867259918428
379,0,0.0696821496251654
380,0,0.05063867259918428
381,0,0.05063867259918428
382,0,0.05063867259918428
383,0,0.05063867259918428
384,0,0.0696821496251654
385,0,0.0696821496251654
386,0,0.05063867259918428
387,0,0.0696821496251654
388,0,0.05063867259918428
389,0,0.05063867259918428
390,0,0.05063867259918428
391,0,0.05063867259918428
392,0,0.0696821496251654
393,0,0.06844596208389313
394,0,0.050316091954022986
395,0,0.06844596208389313
396,0,0.050316091954022986
397,0,0.050316091954022986
398,0,0.050316091954022986
399,0,0.050316091954022986
400,0,0.06844596208389313
401,0,0.07194021414129444
402,0,0.05063867259918428
403,0,0.07194021414129444
404,0,0.05063867259918428
405,0,0.05063867259918428
406,0,0.05063867259918428
407,0,0.05063867259918428
408,0,0.07194021414129444
409,0,0.06550922140521695
410,0,0.05063867259918428
411,0,0.06550922140521695
412,0,0.05063867259918428
413,0,0.05063867259918428
414,0,0.05063867259918428
415,0,0.05063867259918428
416,0,0.06550922140521695
417,0,0.06343129932729488
418,0,0.050316091954022986
419,0,0.06343129932729488
420,0,0.050316091954022986
421,0,0.050316091954022986
422,0,0.050316091954022986
423,0,0.050316091954022986
424,0,0.06343129932729488
425,0,0.06343129932729488
426,0,0.050316091954022986
427,0,0.06343129932729488
428,0,0.050316091954022986
429,0,0.050316091954022986
430,0,0.050316091954022986
431,0,0.050316091954022986
432,0,0.06343129932729488
433,0,0.06343129932729488
434,0,0.050316091954022986
435,0,0.06343129932729488
436,0,0.050316091954022986
437,0,0.050316091954022986
438,0,0.050316091954022986
439,0,0.050316091954022986
440,0,0.06343129932729488
441,0,0.06785755536865713
442,0,0.05174466338259442
443,0,0.06785755536865713
444,0,0.05174466338259442
445,0,0.05174466338259442
446,0,0.05174466338259442
447,0,0.05174466338259442
448,0,0.06785755536865713
449,0,0.06343129932729488
450,0,0.050316091954022986
451,0,0.06343129932729488
452,0,0.050316091954022986
453,0,0.050316091954022986
454,0,0.050316091954022986
455,0,0.050316091954022986
456,0,0.06343129932729488
457,0,0.06785755536865713
458,0,0.05174466338259442
459,0,0.06785755536865713
460,0,0.05174466338259442
461,0,0.05174466338259442
462,0,0.05174466338259442
463,0,0.05174466338259442
464,0,0.06785755536865713
465,0,0.06934386973180076
466,0,0.050316091954022986
467,0,0.06934386973180076
468,0,0.050316091954022986
469,0,0.050316091954022986
470,0,0.050316091954022986
471,0,0.050316091954022986
472,0,0.06934386973180076
473,0,0.07194021414129444
474,0,0.05063867259918428
475,0,0.07194021414129444
476,0,0.05063867259918428
477,0,0.05063867259918428
478,0,0.05063867259918428
479,0,0.05063867259918428
480,0,0.07194021414129444
481,0,0.0696821496251654
482,0,0.05063867259918428
483,0,0.0696821496251654
484,0,0.05063867259918428
485,0,0.05063867259918428
486,0,0.05063867259918428
487,0,0.05063867259918428
488,0,0.0696821496251654
489,0,0.06031609195402298
490,0,0.050316091954022986
491,0,0.06031609195402298
492,0,0.050316091954022986
493,0,0.050316091954022986
494,0,0.050316091954022986
495,0,0.050316091954022986
496,0,0.06031609195402298
497,0,0.06550922140521695
498,0,0.05063867259918428
499,0,0.06550922140521695
500,0,0.05063867259918428
501,0,0.05063867259918428
502,0,0.05063867259918428
503,0,0.05063867259918428
504,0,0.06550922140521695
505,0,0.05807717770034843
506,0,0.04196428571428571
507,0,0.05807717770034843
508,0,0.04196428571428571
509,0,0.04196428571428571
510,0,0.04196428571428571
511,0,0.04196428571428571
512,0,0.05807717770034843
513,0,0.07194021414129444
514,0,0.05063867259918428
515,0,0.07194021414129444
516,0,0.05063867259918428
517,0,0.05063867259918428
518,0,0.05063867259918428
519,0,0.05063867259918428
520,0,0.07194021414129444
521,0,0.06343129932729488
522,0,0.050316091954022986
523,0,0.06343129932729488
524,0,0.050316091954022986
525,0,0.050316091954022986
526,0,0.050316091954022986
527,0,0.050316091954022986
528,0,0.06343129932729488
529,0,0.07194021414129444
530,0,0.05063867259918428
531,0,0.07194021414129444
532,0,0.05063867259918428
533,0,0.05063867259918428
534,0,0.05063867259918428
535,0,0.05063867259918428
536,0,0.07194021414129444
537,0,0.0696821496251654
538,0,0.05063867259918428
539,0,0.0696821496251654
540,0,0.05063867259918428
541,0,0.05063867259918428
542,0,0.05063867259918428
543,0,0.05063867259918428
544,0,0.0696821496251654
545,0,0.06550922140521695
546,0,0.05063867259918428
547,0,0.06550922140521695
548,0,0.05063867259918428
549,0,0.05063867259918428
550,0,0.05063867259918428
551,0,0.05063867259918428
552,0,0.06550922140521695
553,0,0.07047119173229349
554,0,0.05260295831346999
555,0,0.07047119173229349
556,0,0.05260295831346999
557,0,0.05260295831346999
558,0,0.05260295831346999
559,0,0.05260295831346999
560,0,0.07047119173229349
561,0,0.0696821496251654
562,0,0.05063867259918428
563,0,0.0696821496251654
564,0,0.05063867259918428
565,0,0.05063867259918428
566,0,0.05063867259918428
567,0,0.05063867259918428
568,0,0.0696821496251654
569,0,0.06844596208389313
570,0,0.050316091954022986
571,0,0.06844596208389313
572,0,0.050316091954022986
573,0,0.050316091954022986
574,0,0.050316091954022986
575,0,0.050316091954022986
576,0,0.06844596208389313
577,0,0.0705238841618152
578,0,0.05063867259918428
579,0,0.0705238841618152
580,0,0.05063867259918428
581,0,0.05063867259918428
582,0,0.05063867259918428
583,0,0.05063867259918428
584,0,0.0705238841618152
585,0,0.07367985632585188
586,0,0.05063867259918428
587,0,0.07367985632585188
588,0,0.05063867259918428
589,0,0.05063867259918428
590,0,0.05063867259918428
591,0,0.05063867259918428
592,0,0.07367985632585188
593,0,0.06844596208389313
594,0,0.050316091954022986
595,0,0.06844596208389313
596,0,0.050316091954022986
597,0,0.050316091954022986
598,0,0.050316091954022986
599,0,0.050316091954022986
600,0,0.06844596208389313
601,0,0.06844596208389313
602,0,0.050316091954022986
603,0,0.06844596208389313
604,0,0.050316091954022986
605,0,0.050316091954022986
606,0,0.050316091954022986
607,0,0.050316091954022986
608,0,0.06844596208389313
609,0,0.06325115688908792
610,0,0.05063867259918428
611,0,0.06325115688908792
612,0,0.05063867259918428
613,0,0.05063867259918428
614,0,0.05063867259918428
615,0,0.05063867259918428
616,0,0.06325115688908792
617,0,0.06325115688908792
618,0,0.05063867259918428
619,0,0.06325115688908792
620,0,0.05063867259918428
621,0,0.05063867259918428
622,0,0.05063867259918428
623,0,0.05063867259918428
624,0,0.06325115688908792
625,0,0.061173234811165836
626,0,0.05174466338259442
627,0,0.061173234811165836
628,0,0.05174466338259442
629,0,0.05174466338259442
630,0,0.05174466338259442
631,0,0.05174466338259442
632,0,0.061173234811165836
633,0,0.06325115688908792
634,0,0.052067244027755706
635,0,0.06325115688908792
636,0,0.052067244027755706
637,0,0.052067244027755706
638,0,0.052067244027755706
639,0,0.052067244027755706
640,0,0.06325115688908792
641,0,0.061173234811165836
642,0,0.05174466338259442
643,0,0.061173234811165836
644,0,0.05174466338259442
645,0,0.05174466338259442
646,0,0.05174466338259442
647,0,0.05174466338259442
648,0,0.061173234811165836
649,0,0.06325115688908792
650,0,0.05063867259918428
651,0,0.06325115688908792
652,0,0.05063867259918428
653,0,0.05063867259918428
654,0,0.05063867259918428
655,0,0.05063867259918428
656,0,0.06325115688908792
657,0,0.06325115688908792
658,0,0.05063867259918428
659,0,0.06325115688908792
660,0,0.05063867259918428
661,0,0.05063867259918428
662,0,0.05063867259918428
663,0,0.05063867259918428
664,0,0.06325115688908792
665,0,0.061173234811165836
666,0,0.050316091954022986
667,0,0.061173234811165836
668,0,0.050316091954022986
669,0,0.050316091954022986
670,0,0.050316091954022986
671,0,0.050316091954022986
672,0,0.061173234811165836
673,0,0.06844596208389313
674,0,0.050316091954022986
675,0,0.06844596208389313
676,0,0.050316091954022986
677,0,0.050316091954022986
678,0,0.050316091954022986
679,0,0.050316091954022986
680,0,0.06844596208389313
681,0,0.05085714285714285
682,0,0.04
683,0,0.05085714285714285
684,0,0.04
685,0,0.04
686,0,0.04
687,0,0.04
688,0,0.05085714285714285
689,0,0.07117323481116584
690,0,0.06031609195402298
691,0,0.07117323481116584
692,0,0.06031609195402298
693,0,0.06031609195402298
694,0,0.06031609195402298
695,0,0.06031609195402298
696,0,0.07117323481116584
697,0,0.05085714285714285
698,0,0.04
699,0,0.05085714285714285
700,0,0.04
701,0,0.04
702,0,0.04
703,0,0.04
704,0,0.05085714285714285
705,0,0.05085714285714285
706,0,0.041428571428571426
707,0,0.05085714285714285
708,0,0.041428571428571426
709,0,0.041428571428571426
710,0,0.041428571428571426
711,0,0.041428571428571426
712,0,0.05085714285714285
713,0,0.061173234811165836
714,0,0.05174466338259442
715,0,0.061173234811165836
716,0,0.05174466338259442
717,0,0.05174466338259442
718,0,0.05174466338259442
719,0,0.05174466338259442
720,0,0.061173234811165836
721,0,0.06844596208389313
722,0,0.050316091954022986
723,0,0.06844596208389313
724,0,0.050316091954022986
725,0,0.050316091954022986
726,0,0.050316091954022986
727,0,0.050316091954022986
728,0,0.06844596208389313
729,0,0.06844596208389313
730,0,0.050316091954022986
731,0,0.06844596208389313
732,0,0.050316091954022986
733,0,0.050316091954022986
734,0,0.050316091954022986
735,0,0.050316091954022986
736,0,0.06844596208389313
737,0,0.05085714285714285
738,0,0.041428571428571426
739,0,0.05085714285714285
740,0,0.041428571428571426
741,0,0.041428571428571426
742,0,0.041428571428571426
743,0,0.041428571428571426
744,0,0.05085714285714285
745,0,0.06325115688908792
746,0,0.05063867259918428
747,0,0.06325115688908792
748,0,0.05063867259918428
749,0,0.05063867259918428
750,0,0.05063867259918428
751,0,0.05063867259918428
752,0,0.06325115688908792
753,0,0.06325115688908792
754,0,0.05063867259918428
755,0,0.06325115688908792
756,0,0.05063867259918428
757,0,0.05063867259918428
758,0,0.05063867259918428
759,0,0.05063867259918428
760,0,0.06325115688908792
761,0,0.0705238841618152
762,0,0.05063867259918428
763,0,0.0705238841618152
764,0,0.05063867259918428
765,0,0.05063867259918428
766,0,0.05063867259918428
767,0,0.05063867259918428
768,0,0.0705238841618152
769,0,0.05961098213121169
770,0,0.038792207792207795
771,0,0.05331229674796749
772,0,0.038792207792207795
773,0,0.038792207792207795
774,0,0.038792207792207795
775,0,0.038792207792207795
776,0,0.05331229674796749
777,0,0.05754146341463415
778,0,0.041428571428571426
779,0,0.05754146341463415
780,0,0.041428571428571426
781,0,0.041428571428571426
782,0,0.041428571428571426
783,0,0.041428571428571426
784,0,0.05754146341463415
785,0,0.05907717770034843
786,0,0.042964285714285705
787,0,0.05807717770034843
788,0,0.042964285714285705
789,0,0.042964285714285705
790,0,0.042964285714285705
791,0,0.042964285714285705
792,0,0.05807717770034843
793,0,0.05634146341463414
794,0,0.041428571428571426
795,0,0.05634146341463414
796,0,0.041428571428571426
797,0,0.041428571428571426
798,0,0.041428571428571426
799,0,0.041428571428571426
800,0,0.05634146341463414
801,0,0.05634146341463414
802,0,0.041428571428571426
803,0,0.05634146341463414
804,0,0.041428571428571426
805,0,0.041428571428571426
806,0,0.041428571428571426
807,0,0.041428571428571426
808,0,0.05634146341463414
809,0,0.05907717770034843
810,0,0.05153571428571428
811,0,0.05807717770034843
812,0,0.05153571428571428
813,0,0.05153571428571428
814,0,0.05153571428571428
815,0,0.05153571428571428
816,0,0.05807717770034843
817,0,0.06991051103368175
818,0,0.062369047619047616
819,0,0.06891051103368176
820,0,0.062369047619047616
821,0,0.062369047619047616
822,0,0.062369047619047616
823,0,0.062369047619047616
824,0,0.06891051103368176
825,0,0.05754146341463415
826,0,0.041428571428571426
827,0,0.05754146341463415
828,0,0.041428571428571426
829,0,0.041428571428571426
830,0,0.041428571428571426
831,0,0.041428571428571426
832,0,0.05754146341463415
833,0,0.05807717770034843
834,0,0.04196428571428571
835,0,0.05807717770034843
836,0,0.04196428571428571
837,0,0.04196428571428571
838,0,0.04196428571428571
839,0,0.04196428571428571
840,0,0.05807717770034843
841,0,0.061173234811165836
842,0,0.05174466338259442
843,0,0.061173234811165836
844,0,0.05174466338259442
845,0,0.05174466338259442
846,0,0.05174466338259442
847,0,0.05174466338259442
848,0,0.061173234811165836
849,0,0.061173234811165836
850,0,0.050316091954022986
851,0,0.061173234811165836
852,0,0.050316091954022986
853,0,0.050316091954022986
854,0,0.050316091954022986
855,0,0.050316091954022986
856,0,0.061173234811165836
857,0,0.0652211917322935
858,0,0.04910829974623078
859,0,0.06019088870199047
860,0,0.04910829974623078
861,0,0.04910829974623078
862,0,0.04910829974623078
863,0,0.04910829974623078
864,0,0.06019088870199047
865,0,0.05634146341463414
866,0,0.041428571428571426
867,0,0.05634146341463414
868,0,0.041428571428571426
869,0,0.041428571428571426
870,0,0.041428571428571426
871,0,0.041428571428571426
872,0,0.05634146341463414
873,0,0.06837479674796748
874,0,0.06083333333333333
875,0,0.06837479674796748
876,0,0.06083333333333333
877,0,0.06083333333333333
878,0,0.06083333333333333
879,0,0.06083333333333333
880,0,0.06837479674796748
881,0,0.061173234811165836
882,0,0.05174466338259442
883,0,0.061173234811165836
884,0,0.05174466338259442
885,0,0.05174466338259442
886,0,0.05174466338259442
887,0,0.05174466338259442
888,0,0.061173234811165836
889,0,0.05807717770034843
890,0,0.05053571428571429
891,0,0.05807717770034843
892,0,0.05053571428571429
893,0,0.05053571428571429
894,0,0.05053571428571429
895,0,0.05053571428571429
896,0,0.05807717770034843
897,0,0.07142179180972284
898,0,0.05063867259918428
899,0,0.07142179180972284
900,0,0.05063867259918428
901,0,0.05063867259918428
902,0,0.05063867259918428
903,0,0.05063867259918428
904,0,0.07142179180972284
905,0,0.06325115688908792
906,0,0.05063867259918428
907,0,0.06325115688908792
908,0,0.05063867259918428
909,0,0.05063867259918428
910,0,0.05063867259918428
911,0,0.05063867259918428
912,0,0.06325115688908792
913,0,0.06844596208389313
914,0,0.050316091954022986
915,0,0.06844596208389313
916,0,0.050316091954022986
917,0,0.050316091954022986
918,0,0.050316091954022986
919,0,0.050316091954022986
920,0,0.06844596208389313
921,0,0.054905099778270516
922,0,0.047363636363636365
923,0,0.049874796747967486
924,0,0.047363636363636365
925,0,0.047363636363636365
926,0,0.047363636363636365
927,0,0.047363636363636365
928,0,0.049874796747967486
929,0,0.07804578598880177
930,0,0.05063867259918428
931,0,0.0696821496251654
932,0,0.05063867259918428
933,0,0.05063867259918428
934,0,0.05063867259918428
935,0,0.05063867259918428
936,0,0.0696821496251654
937,0,0.07804578598880177
938,0,0.05063867259918428
939,0,0.0696821496251654
940,0,0.05063867259918428
941,0,0.05063867259918428
942,0,0.05063867259918428
943,0,0.05063867259918428
944,0,0.0696821496251654
945,0,0.07804578598880177
946,0,0.05063867259918428
947,0,0.0696821496251654
948,0,0.05063867259918428
949,0,0.05063867259918428
950,0,0.05063867259918428
951,0,0.05063867259918428
952,0,0.0696821496251654
953,0,0.06839326965437141
954,0,0.0522803776683087
955,0,0.06839326965437141
956,0,0.0522803776683087
957,0,0.0522803776683087
958,0,0.0522803776683087
959,0,0.0522803776683087
960,0,0.06839326965437141
961,0,0.06343129932729488
962,0,0.050316091954022986
963,0,0.06343129932729488
964,0,0.050316091954022986
965,0,0.050316091954022986
966,0,0.050316091954022986
967,0,0.050316091954022986
968,0,0.06343129932729488
969,0,0.0652211917322935
970,0,0.04910829974623078
971,0,0.06019088870199047
972,0,0.04910829974623078
973,0,0.04910829974623078
974,0,0.04910829974623078
975,0,0.04910829974623078
976,0,0.06019088870199047
977,0,0.05754146341463415
978,0,0.041428571428571426
979,0,0.05754146341463415
980,0,0.041428571428571426
981,0,0.041428571428571426
982,0,0.041428571428571426
983,0,0.041428571428571426
984,0,0.05754146341463415
985,0,0.05634146341463414
986,0,0.041428571428571426
987,0,0.05634146341463414
988,0,0.041428571428571426
989,0,0.041428571428571426
990,0,0.041428571428571426
991,0,0.041428571428571426
992,0,0.05634146341463414
993,0,0.054905099778270516
994,0,0.038792207792207795
995,0,0.049874796747967486
996,0,0.038792207792207795
997,0,0.038792207792207795
998,0,0.038792207792207795
999,0,0.038792207792207795
1000,0,0.049874796747967486
1001,0,0.07367985632585188
1002,0,0.05063867259918428
1003,0,0.07367985632585188
1004,0,0.05063867259918428
1005,0,0.05063867259918428
1006,0,0.05063867259918428
1007,0,0.05063867259918428
1008,0,0.07367985632585188
1009,0,0.07367985632585188
1010,0,0.06063867259918428
1011,0,0.07367985632585188
1012,0,0.06063867259918428
1013,0,0.06063867259918428
1014,0,0.06063867259918428
1015,0,0.06063867259918428
1016,0,0.07367985632585188
1017,0,0.07367985632585188
1018,0,0.05063867259918428
1019,0,0.07367985632585188
1020,0,0.05063867259918428
1021,0,0.05063867259918428
1022,0,0.05063867259918428
1023,0,0.05063867259918428
1024,0,0.07367985632585188
1025,0,0.07194021414129444
1026,0,0.05063867259918428
1027,0,0.07194021414129444
1028,0,0.05063867259918428
1029,0,0.05063867259918428
1030,0,0.05063867259918428
1031,0,0.05063867259918428
1032,0,0.07194021414129444
1033,0,0.07804578598880177
1034,0,0.05063867259918428
1035,0,0.0696821496251654
1036,0,0.05063867259918428
1037,0,0.05063867259918428
1038,0,0.05063867259918428
1039,0,0.05063867259918428
1040,0,0.0696821496251654
1041,0,0.06873547744657921
1042,0,0.052067244027755706
1043,0,0.06873547744657921
1044,0,0.052067244027755706
1045,0,0.052067244027755706
1046,0,0.052067244027755706
1047,0,0.052067244027755706
1048,0,0.06873547744657921
1049,0,0.06785755536865713
1050,0,0.05174466338259442
1051,0,0.06785755536865713
1052,0,0.05174466338259442
1053,0,0.05174466338259442
1054,0,0.05174466338259442
1055,0,0.05174466338259442
1056,0,0.06785755536865713
1057,0,0.0716019342479298
1058,0,0.050316091954022986
1059,0,0.0716019342479298
1060,0,0.050316091954022986
1061,0,0.050316091954022986
1062,0,0.050316091954022986
1063,0,0.050316091954022986
1064,0,0.0716019342479298
1065,0,0.061173234811165836
1066,0,0.050316091954022986
1067,0,0.061173234811165836
1068,0,0.050316091954022986
1069,0,0.050316091954022986
1070,0,0.050316091954022986
1071,0,0.050316091954022986
