prediction,probability
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.13805739697948144
0,0.1309137709883078
0,0.13805739697948144
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.09654287576303643
0,0.080702282956068
0,0.0724606991489262
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.13805739697948144
0,0.1309137709883078
0,0.13805739697948144
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.09654997653986327
0,0.1117450250122875
0,0.09246779992575302
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09246779992575302
0,0.10785300972406844
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.2133027427110742
0,0.2128642226108959
0,0.18922056609696397
0,0.17996866524707156
0,0.17996866524707156
0,0.17996866524707156
0,0.17996866524707156
0,0.17996866524707156
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.09246779992575302
0,0.10785300972406844
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08939924977186281
0,0.080702282956068
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.2133027427110742
0,0.2128642226108959
0,0.18922056609696397
0,0.17996866524707156
0,0.17996866524707156
0,0.17996866524707156
0,0.17996866524707156
0,0.17996866524707156
0,0.1198753020660846
0,0.11273167607491097
0,0.1198753020660846
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08116476674154786
0,0.09635981521397208
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08939924977186281
0,0.080702282956068
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08116476674154786
0,0.09246779992575302
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.09246779992575302
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.09246779992575302
0,0.1117450250122875
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.14905433201127544
0,0.16009280093349865
0,0.14905433201127544
0,0.1419107060201018
0,0.1419107060201018
0,0.1419107060201018
0,0.1419107060201018
0,0.1419107060201018
0,0.08116476674154786
0,0.09635981521397208
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.22333789444659963
0,0.23948894508019894
0,0.21925571783248937
0,0.21000381698259696
0,0.21000381698259696
0,0.21000381698259696
0,0.21000381698259696
0,0.21000381698259696
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08939924977186281
0,0.08459429824428705
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.20179308711726296
0,0.21003467092440478
0,0.20179308711726296
0,0.19464946112608936
0,0.19464946112608936
0,0.19464946112608936
0,0.19464946112608936
0,0.19464946112608936
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08116476674154786
0,0.09635981521397208
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08939924977186281
0,0.08459429824428705
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.2133027427110742
0,0.2128642226108959
0,0.18922056609696397
0,0.17996866524707156
0,0.17996866524707156
0,0.17996866524707156
0,0.17996866524707156
0,0.17996866524707156
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.09654997653986327
0,0.1117450250122875
0,0.09246779992575302
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.08939924977186281
0,0.080702282956068
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.10369360253103692
0,0.10785300972406844
0,0.09961142591692664
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.10369360253103692
0,0.10785300972406844
0,0.09961142591692664
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654287576303643
0,0.080702282956068
0,0.0724606991489262
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.09654287576303643
0,0.080702282956068
0,0.0724606991489262
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.09654287576303643
0,0.09320306778685848
0,0.0724606991489262
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.1139345599000036
0,0.11059475192382562
0,0.08985238328589334
0,0.08679093390882997
0,0.08679093390882997
0,0.08679093390882997
0,0.08679093390882997
0,0.08679093390882997
0,0.10369360253103692
0,0.12603510463746528
0,0.09961142591692664
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.10985238328589335
0,0.09809396709303515
0,0.08985238328589334
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.10985238328589335
0,0.09809396709303515
0,0.08985238328589334
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.09961142591692664
0,0.1252446938610356
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.10369360253103692
0,0.10785300972406844
0,0.09961142591692664
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09961142591692664
0,0.1252446938610356
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09961142591692664
0,0.1252446938610356
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09961142591692664
0,0.1252446938610356
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09961142591692664
0,0.10785300972406844
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.1198753020660846
0,0.11273167607491097
0,0.1198753020660846
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.09961142591692664
0,0.1252446938610356
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09961142591692664
0,0.12323821952238387
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.10449009226776916
0,0.11273167607491097
0,0.10449009226776916
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09654287576303643
0,0.080702282956068
0,0.0724606991489262
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.10985238328589335
0,0.11059475192382562
0,0.08985238328589334
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.09654287576303643
0,0.080702282956068
0,0.0724606991489262
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.1892433952540863
0,0.21372034440123042
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.10449009226776916
0,0.11273167607491097
0,0.10449009226776916
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.1892433952540863
0,0.21372034440123042
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.12188177640473631
0,0.13012336021187812
0,0.12188177640473631
0,0.11473815041356268
0,0.11473815041356268
0,0.11473815041356268
0,0.11473815041356268
0,0.11473815041356268
0,0.10449009226776916
0,0.11273167607491097
0,0.10449009226776916
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.1892433952540863
0,0.21372034440123042
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.22150190094621208
0,0.2297434847533539
0,0.22150190094621208
0,0.21435827495503848
0,0.21435827495503848
0,0.21435827495503848
0,0.21435827495503848
0,0.21435827495503848
0,0.10449009226776916
0,0.11273167607491097
0,0.10449009226776916
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.20179308711726296
0,0.21003467092440478
0,0.20179308711726296
0,0.19464946112608936
0,0.19464946112608936
0,0.19464946112608936
0,0.19464946112608936
0,0.19464946112608936
0,0.17093210504651551
0,0.13887300980801948
0,0.1468499284324053
0,0.13045440159133925
0,0.13045440159133925
0,0.13045440159133925
0,0.13045440159133925
0,0.13045440159133925
0,0.09961142591692664
0,0.12603510463746528
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.1892433952540863
0,0.21372034440123042
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.10449009226776916
0,0.11273167607491097
0,0.10449009226776916
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.22713017650949857
0,0.2353717603166404
0,0.22713017650949857
0,0.21998655051832497
0,0.21998655051832497
0,0.21998655051832497
0,0.21998655051832497
0,0.21998655051832497
0,0.10449009226776916
0,0.11273167607491097
0,0.10449009226776916
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.20179308711726296
0,0.21003467092440478
0,0.20179308711726296
0,0.19464946112608936
0,0.19464946112608936
0,0.19464946112608936
0,0.19464946112608936
0,0.19464946112608936
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.09654287576303643
0,0.09320306778685848
0,0.0724606991489262
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.10369360253103692
0,0.10785300972406844
0,0.09961142591692664
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.1892433952540863
0,0.21372034440123042
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.21637129286496443
0,0.23842242519927712
0,0.21637129286496443
0,0.20303721540096173
0,0.20303721540096173
0,0.20303721540096173
0,0.20303721540096173
0,0.20303721540096173
0,0.09654997653986327
0,0.1117450250122875
0,0.09246779992575302
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.09654997653986327
0,0.21637129286496443
0,0.24751416454810585
0,0.21637129286496443
0,0.20303721540096173
0,0.20303721540096173
0,0.20303721540096173
0,0.20303721540096173
0,0.20303721540096173
0,0.12188177640473631
0,0.13012336021187812
0,0.12188177640473631
0,0.11473815041356268
0,0.11473815041356268
0,0.11473815041356268
0,0.11473815041356268
0,0.11473815041356268
0,0.10449009226776916
0,0.11273167607491097
0,0.10449009226776916
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.1892433952540863
0,0.21372034440123042
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.1892433952540863
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.2008245740142732
0,0.15626469394498663
0,0.17674239740016293
0,0.1478460857283064
0,0.1478460857283064
0,0.1478460857283064
0,0.1478460857283064
0,0.1478460857283064
0,0.10449009226776916
0,0.11273167607491097
0,0.10449009226776916
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.09734646627659554
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.09961142591692664
0,0.12323821952238387
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.1198753020660846
0,0.1309137709883078
0,0.1198753020660846
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.11273167607491097
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.09654287576303643
0,0.09320306778685848
0,0.0724606991489262
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.0770825901274376
0,0.0770825901274376
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.08116476674154786
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.1027087572947197
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08270875729471971
0,0.08531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.06531707315775255
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.09961142591692664
0,0.1252446938610356
0,0.09961142591692664
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.09246779992575302
0,0.08939924977186281
0,0.06531707315775255
0,0.06531707315775255
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.16269762201620058
0,0.1506385267777045
0,0.15861544540209033
0,0.14221991856102428
0,0.14221991856102428
0,0.14221991856102428
0,0.14221991856102428
0,0.14221991856102428
0,0.17093210504651551
0,0.13887300980801948
0,0.1468499284324053
0,0.13045440159133925
0,0.13045440159133925
0,0.13045440159133925
0,0.13045440159133925
0,0.13045440159133925
0,0.09654287576303643
0,0.080702282956068
0,0.0724606991489262
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.06939924977186282
0,0.22333789444659963
0,0.23948894508019894
0,0.21925571783248937
0,0.21000381698259696
0,0.21000381698259696
0,0.21000381698259696
0,0.21000381698259696
0,0.21000381698259696
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.0770825901274376
0,0.03129144302507465
0,0.013334077464002678
0,0.03129144302507465
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013899758888107494
0,0.0
0,0.013899758888107494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03443246506952749
0,0.013334077464002678
0,0.03443246506952749
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.013334077464002678
0,0.024266301800475513
0,0.01176551696968503
0,0.024266301800475513
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.024266301800475513
0,0.01176551696968503
0,0.024266301800475513
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.024266301800475513
0,0.01176551696968503
0,0.024266301800475513
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.01176551696968503
0,0.024266301800475513
0,0.01176551696968503
